Event_name	Image_id	Image	Label
hurricane_harvey	906215570005164032_0	data_image/hurricane_harvey/8_9_2017/906215570005164032_0.jpg	severe_damage
california_wildfires	918242189607444480_0	data_image/california_wildfires/11_10_2017/918242189607444480_0.jpg	severe_damage
hurricane_irma	909715026872762368_0	data_image/hurricane_irma/18_9_2017/909715026872762368_0.jpg	little_or_no_damage
hurricane_maria	911837730413441025_0	data_image/hurricane_maria/24_9_2017/911837730413441025_0.jpg	severe_damage
srilanka_floods	870568320969453572_0	data_image/srilanka_floods/2_6_2017/870568320969453572_0.jpg	mild_damage
hurricane_harvey	907296821357289476_0	data_image/hurricane_harvey/11_9_2017/907296821357289476_0.jpg	little_or_no_damage
hurricane_harvey	904602540041310209_0	data_image/hurricane_harvey/4_9_2017/904602540041310209_0.jpg	severe_damage
hurricane_maria	912143534693679104_0	data_image/hurricane_maria/25_9_2017/912143534693679104_0.jpg	severe_damage
hurricane_maria	910652747925610496_0	data_image/hurricane_maria/20_9_2017/910652747925610496_0.jpg	severe_damage
california_wildfires	918106428434300929_0	data_image/california_wildfires/11_10_2017/918106428434300929_0.jpg	severe_damage
iraq_iran_earthquake	929994458153803776_0	data_image/iraq_iran_earthquake/13_11_2017/929994458153803776_0.jpg	severe_damage
srilanka_floods	870559283880112128_0	data_image/srilanka_floods/2_6_2017/870559283880112128_0.jpg	severe_damage
california_wildfires	917828952533716994_0	data_image/california_wildfires/10_10_2017/917828952533716994_0.jpg	severe_damage
hurricane_harvey	904907305107562497_0	data_image/hurricane_harvey/5_9_2017/904907305107562497_0.jpg	severe_damage
mexico_earthquake	912346493809577984_3	data_image/mexico_earthquake/25_9_2017/912346493809577984_3.jpg	severe_damage
hurricane_harvey	901697659613966336_0	data_image/hurricane_harvey/27_8_2017/901697659613966336_0.jpg	little_or_no_damage
hurricane_irma	909876949614444544_0	data_image/hurricane_irma/18_9_2017/909876949614444544_0.jpg	mild_damage
mexico_earthquake	910708152227602438_0	data_image/mexico_earthquake/21_9_2017/910708152227602438_0.jpg	severe_damage
hurricane_harvey	905552797357170688_0	data_image/hurricane_harvey/6_9_2017/905552797357170688_0.jpg	severe_damage
mexico_earthquake	913102526383144961_2	data_image/mexico_earthquake/27_9_2017/913102526383144961_2.jpg	mild_damage
hurricane_maria	923784962301677569_0	data_image/hurricane_maria/27_10_2017/923784962301677569_0.jpg	severe_damage
hurricane_irma	910189039852097537_0	data_image/hurricane_irma/19_9_2017/910189039852097537_0.jpg	little_or_no_damage
california_wildfires	918319346945949696_0	data_image/california_wildfires/12_10_2017/918319346945949696_0.jpg	severe_damage
iraq_iran_earthquake	930170726715404295_0	data_image/iraq_iran_earthquake/13_11_2017/930170726715404295_0.jpg	severe_damage
hurricane_maria	913214732122849280_0	data_image/hurricane_maria/28_9_2017/913214732122849280_0.jpg	mild_damage
hurricane_harvey	905731867067932673_0	data_image/hurricane_harvey/7_9_2017/905731867067932673_0.jpg	severe_damage
california_wildfires	921489689223319553_0	data_image/california_wildfires/20_10_2017/921489689223319553_0.jpg	severe_damage
california_wildfires	919607858106265601_0	data_image/california_wildfires/15_10_2017/919607858106265601_0.jpg	severe_damage
california_wildfires	917872088303718402_0	data_image/california_wildfires/10_10_2017/917872088303718402_0.jpg	severe_damage
hurricane_maria	928140150198153216_0	data_image/hurricane_maria/8_11_2017/928140150198153216_0.jpg	severe_damage
california_wildfires	918013344006602752_0	data_image/california_wildfires/11_10_2017/918013344006602752_0.jpg	severe_damage
hurricane_maria	921542604801626112_0	data_image/hurricane_maria/21_10_2017/921542604801626112_0.jpg	mild_damage
hurricane_irma	906927991225286657_0	data_image/hurricane_irma/10_9_2017/906927991225286657_0.jpg	severe_damage
california_wildfires	920116683779346432_0	data_image/california_wildfires/17_10_2017/920116683779346432_0.jpg	severe_damage
hurricane_harvey	904796109759021059_1	data_image/hurricane_harvey/4_9_2017/904796109759021059_1.jpg	mild_damage
hurricane_irma	909879689610743810_0	data_image/hurricane_irma/18_9_2017/909879689610743810_0.jpg	little_or_no_damage
hurricane_irma	909854712731750402_0	data_image/hurricane_irma/18_9_2017/909854712731750402_0.jpg	severe_damage
hurricane_irma	909825009992044546_0	data_image/hurricane_irma/18_9_2017/909825009992044546_0.jpg	severe_damage
hurricane_irma	905636384576335872_0	data_image/hurricane_irma/7_9_2017/905636384576335872_0.jpg	little_or_no_damage
hurricane_harvey	909892286783221761_0	data_image/hurricane_harvey/18_9_2017/909892286783221761_0.jpg	severe_damage
hurricane_harvey	905596298459574273_0	data_image/hurricane_harvey/7_9_2017/905596298459574273_0.jpg	mild_damage
hurricane_harvey	904556150510596096_0	data_image/hurricane_harvey/4_9_2017/904556150510596096_0.jpg	severe_damage
hurricane_harvey	901688029521334272_2	data_image/hurricane_harvey/27_8_2017/901688029521334272_2.jpg	little_or_no_damage
hurricane_harvey	906112443398619136_0	data_image/hurricane_harvey/8_9_2017/906112443398619136_0.jpg	severe_damage
hurricane_harvey	901650574785093632_0	data_image/hurricane_harvey/27_8_2017/901650574785093632_0.jpg	mild_damage
hurricane_maria	922601042533007362_0	data_image/hurricane_maria/23_10_2017/922601042533007362_0.jpg	little_or_no_damage
hurricane_irma	910141406165028864_0	data_image/hurricane_irma/19_9_2017/910141406165028864_0.jpg	severe_damage
california_wildfires	917993642052280320_0	data_image/california_wildfires/11_10_2017/917993642052280320_0.jpg	severe_damage
hurricane_harvey	908566528898895872_3	data_image/hurricane_harvey/15_9_2017/908566528898895872_3.jpg	severe_damage
hurricane_irma	909423799711318018_3	data_image/hurricane_irma/17_9_2017/909423799711318018_3.jpg	severe_damage
hurricane_harvey	907712998642536448_0	data_image/hurricane_harvey/12_9_2017/907712998642536448_0.jpg	mild_damage
hurricane_irma	909839700231208960_0	data_image/hurricane_irma/18_9_2017/909839700231208960_0.jpg	severe_damage
hurricane_maria	911689240291004416_0	data_image/hurricane_maria/23_9_2017/911689240291004416_0.jpg	severe_damage
hurricane_harvey	906002921350979584_0	data_image/hurricane_harvey/8_9_2017/906002921350979584_0.jpg	severe_damage
california_wildfires	919974245106626561_3	data_image/california_wildfires/16_10_2017/919974245106626561_3.jpg	severe_damage
california_wildfires	917844496137601024_0	data_image/california_wildfires/10_10_2017/917844496137601024_0.jpg	severe_damage
hurricane_harvey	905247696734248961_0	data_image/hurricane_harvey/6_9_2017/905247696734248961_0.jpg	severe_damage
hurricane_maria	910534109553979392_3	data_image/hurricane_maria/20_9_2017/910534109553979392_3.jpg	severe_damage
hurricane_harvey	901813825711853568_0	data_image/hurricane_harvey/27_8_2017/901813825711853568_0.jpg	severe_damage
hurricane_irma	909725842225410048_0	data_image/hurricane_irma/18_9_2017/909725842225410048_0.jpg	mild_damage
hurricane_maria	913119569023299584_0	data_image/hurricane_maria/27_9_2017/913119569023299584_0.jpg	severe_damage
hurricane_harvey	901692349289566210_2	data_image/hurricane_harvey/27_8_2017/901692349289566210_2.jpg	severe_damage
hurricane_irma	909418648996999168_2	data_image/hurricane_irma/17_9_2017/909418648996999168_2.jpg	mild_damage
hurricane_maria	922915653887049729_0	data_image/hurricane_maria/24_10_2017/922915653887049729_0.jpg	mild_damage
hurricane_irma	909444092257386496_0	data_image/hurricane_irma/17_9_2017/909444092257386496_0.jpg	severe_damage
hurricane_harvey	906779124454354945_0	data_image/hurricane_harvey/10_9_2017/906779124454354945_0.jpg	mild_damage
hurricane_maria	927875856516689921_2	data_image/hurricane_maria/7_11_2017/927875856516689921_2.jpg	severe_damage
hurricane_harvey	907547988872056833_0	data_image/hurricane_harvey/12_9_2017/907547988872056833_0.jpg	severe_damage
hurricane_maria	911584878172540929_0	data_image/hurricane_maria/23_9_2017/911584878172540929_0.jpg	mild_damage
hurricane_harvey	901650454832185344_0	data_image/hurricane_harvey/27_8_2017/901650454832185344_0.jpg	mild_damage
hurricane_irma	910224497789112320_0	data_image/hurricane_irma/19_9_2017/910224497789112320_0.jpg	little_or_no_damage
hurricane_harvey	905306602416332800_0	data_image/hurricane_harvey/6_9_2017/905306602416332800_0.jpg	mild_damage
hurricane_harvey	905878921664761858_0	data_image/hurricane_harvey/7_9_2017/905878921664761858_0.jpg	severe_damage
hurricane_maria	911820532022046723_0	data_image/hurricane_maria/24_9_2017/911820532022046723_0.jpg	severe_damage
hurricane_maria	922979668352958467_0	data_image/hurricane_maria/25_10_2017/922979668352958467_0.jpg	severe_damage
california_wildfires	921147906849112069_0	data_image/california_wildfires/19_10_2017/921147906849112069_0.jpg	severe_damage
california_wildfires	921400725661462529_0	data_image/california_wildfires/20_10_2017/921400725661462529_0.jpg	severe_damage
hurricane_maria	911784420734115840_2	data_image/hurricane_maria/24_9_2017/911784420734115840_2.jpg	mild_damage
hurricane_harvey	906563342189375488_0	data_image/hurricane_harvey/9_9_2017/906563342189375488_0.jpg	mild_damage
hurricane_harvey	909915400724516867_1	data_image/hurricane_harvey/18_9_2017/909915400724516867_1.jpg	severe_damage
hurricane_irma	909814933285752832_0	data_image/hurricane_irma/18_9_2017/909814933285752832_0.jpg	mild_damage
hurricane_maria	928621174850052101_0	data_image/hurricane_maria/9_11_2017/928621174850052101_0.jpg	severe_damage
hurricane_maria	913727986368749568_0	data_image/hurricane_maria/29_9_2017/913727986368749568_0.jpg	severe_damage
california_wildfires	917820422011449345_0	data_image/california_wildfires/10_10_2017/917820422011449345_0.jpg	severe_damage
hurricane_harvey	904221094143512576_0	data_image/hurricane_harvey/3_9_2017/904221094143512576_0.jpg	severe_damage
hurricane_maria	912075982164643840_0	data_image/hurricane_maria/24_9_2017/912075982164643840_0.jpg	mild_damage
hurricane_maria	912049707085594624_0	data_image/hurricane_maria/24_9_2017/912049707085594624_0.jpg	severe_damage
hurricane_irma	909474605873602560_0	data_image/hurricane_irma/17_9_2017/909474605873602560_0.jpg	severe_damage
hurricane_harvey	909970811154558976_0	data_image/hurricane_harvey/19_9_2017/909970811154558976_0.jpg	severe_damage
hurricane_harvey	905161615993131009_0	data_image/hurricane_harvey/5_9_2017/905161615993131009_0.jpg	severe_damage
hurricane_maria	922907836052422656_0	data_image/hurricane_maria/24_10_2017/922907836052422656_0.jpg	mild_damage
hurricane_irma	909925613154312197_0	data_image/hurricane_irma/18_9_2017/909925613154312197_0.jpg	severe_damage
hurricane_harvey	905852739716075521_0	data_image/hurricane_harvey/7_9_2017/905852739716075521_0.jpg	mild_damage
california_wildfires	917842924032929793_0	data_image/california_wildfires/10_10_2017/917842924032929793_0.jpg	severe_damage
hurricane_harvey	908702885202075650_0	data_image/hurricane_harvey/15_9_2017/908702885202075650_0.png	severe_damage
hurricane_irma	909968982362517504_3	data_image/hurricane_irma/19_9_2017/909968982362517504_3.jpg	mild_damage
california_wildfires	920340725266497536_0	data_image/california_wildfires/17_10_2017/920340725266497536_0.jpg	severe_damage
hurricane_maria	910783579751419904_0	data_image/hurricane_maria/21_9_2017/910783579751419904_0.jpg	severe_damage
california_wildfires	921623155835224064_0	data_image/california_wildfires/21_10_2017/921623155835224064_0.jpg	severe_damage
hurricane_harvey	910162829461860352_0	data_image/hurricane_harvey/19_9_2017/910162829461860352_0.jpg	severe_damage
california_wildfires	922889441017987072_0	data_image/california_wildfires/24_10_2017/922889441017987072_0.jpg	severe_damage
hurricane_maria	913065273888002049_0	data_image/hurricane_maria/27_9_2017/913065273888002049_0.jpg	severe_damage
california_wildfires	919987723670233088_0	data_image/california_wildfires/16_10_2017/919987723670233088_0.jpg	little_or_no_damage
hurricane_harvey	906491271019036672_0	data_image/hurricane_harvey/9_9_2017/906491271019036672_0.jpg	severe_damage
hurricane_harvey	906964358177214466_0	data_image/hurricane_harvey/10_9_2017/906964358177214466_0.jpg	severe_damage
california_wildfires	923547784736673792_0	data_image/california_wildfires/26_10_2017/923547784736673792_0.jpg	severe_damage
srilanka_floods	870942570704019456_2	data_image/srilanka_floods/3_6_2017/870942570704019456_2.jpg	mild_damage
hurricane_irma	905696714253676544_0	data_image/hurricane_irma/7_9_2017/905696714253676544_0.jpg	severe_damage
hurricane_harvey	901822598765522945_0	data_image/hurricane_harvey/27_8_2017/901822598765522945_0.jpg	little_or_no_damage
hurricane_harvey	908165545580777472_0	data_image/hurricane_harvey/14_9_2017/908165545580777472_0.jpg	severe_damage
hurricane_harvey	905822234383712256_0	data_image/hurricane_harvey/7_9_2017/905822234383712256_0.jpg	severe_damage
hurricane_maria	913104985436692485_1	data_image/hurricane_maria/27_9_2017/913104985436692485_1.jpg	severe_damage
california_wildfires	920341121468911616_0	data_image/california_wildfires/17_10_2017/920341121468911616_0.jpg	severe_damage
hurricane_maria	912236509289488384_0	data_image/hurricane_maria/25_9_2017/912236509289488384_0.jpg	mild_damage
hurricane_maria	922560865144012803_2	data_image/hurricane_maria/23_10_2017/922560865144012803_2.jpg	mild_damage
hurricane_irma	909838007397740545_0	data_image/hurricane_irma/18_9_2017/909838007397740545_0.png	little_or_no_damage
california_wildfires	918235098591514626_0	data_image/california_wildfires/11_10_2017/918235098591514626_0.jpg	severe_damage
hurricane_maria	915294577476689921_0	data_image/hurricane_maria/3_10_2017/915294577476689921_0.jpg	severe_damage
hurricane_harvey	906239653363245056_0	data_image/hurricane_harvey/8_9_2017/906239653363245056_0.jpg	severe_damage
california_wildfires	917836899410235392_0	data_image/california_wildfires/10_10_2017/917836899410235392_0.jpg	severe_damage
hurricane_irma	909841216413429760_0	data_image/hurricane_irma/18_9_2017/909841216413429760_0.jpg	severe_damage
hurricane_maria	922371089078026240_0	data_image/hurricane_maria/23_10_2017/922371089078026240_0.jpg	severe_damage
hurricane_harvey	905148792516866049_2	data_image/hurricane_harvey/5_9_2017/905148792516866049_2.jpg	severe_damage
california_wildfires	917955722020900864_0	data_image/california_wildfires/11_10_2017/917955722020900864_0.jpg	severe_damage
hurricane_irma	906927950938873856_0	data_image/hurricane_irma/10_9_2017/906927950938873856_0.jpg	little_or_no_damage
hurricane_maria	928291159943692288_0	data_image/hurricane_maria/8_11_2017/928291159943692288_0.jpg	severe_damage
iraq_iran_earthquake	930147282028072960_0	data_image/iraq_iran_earthquake/13_11_2017/930147282028072960_0.jpg	severe_damage
hurricane_harvey	908071346013323264_0	data_image/hurricane_harvey/13_9_2017/908071346013323264_0.jpg	severe_damage
iraq_iran_earthquake	930992584347938818_0	data_image/iraq_iran_earthquake/16_11_2017/930992584347938818_0.jpg	severe_damage
hurricane_harvey	901646074527535105_1	data_image/hurricane_harvey/27_8_2017/901646074527535105_1.jpg	severe_damage
hurricane_harvey	908307730653466625_0	data_image/hurricane_harvey/14_9_2017/908307730653466625_0.jpg	severe_damage
hurricane_harvey	906306393501712384_0	data_image/hurricane_harvey/9_9_2017/906306393501712384_0.jpg	severe_damage
mexico_earthquake	910525286009102336_1	data_image/mexico_earthquake/20_9_2017/910525286009102336_1.jpg	severe_damage
mexico_earthquake	910655620566548480_0	data_image/mexico_earthquake/21_9_2017/910655620566548480_0.jpg	mild_damage
california_wildfires	917999457014226944_0	data_image/california_wildfires/11_10_2017/917999457014226944_0.jpg	severe_damage
hurricane_maria	927131866523676673_0	data_image/hurricane_maria/5_11_2017/927131866523676673_0.jpg	mild_damage
hurricane_maria	923599246347075587_0	data_image/hurricane_maria/26_10_2017/923599246347075587_0.jpg	severe_damage
california_wildfires	917825253694459904_0	data_image/california_wildfires/10_10_2017/917825253694459904_0.jpg	severe_damage
hurricane_maria	915215052176789504_1	data_image/hurricane_maria/3_10_2017/915215052176789504_1.jpg	mild_damage
hurricane_maria	910790788316938241_0	data_image/hurricane_maria/21_9_2017/910790788316938241_0.jpg	severe_damage
mexico_earthquake	911709683446140928_0	data_image/mexico_earthquake/23_9_2017/911709683446140928_0.jpg	severe_damage
hurricane_harvey	906344553204121601_0	data_image/hurricane_harvey/9_9_2017/906344553204121601_0.jpg	mild_damage
hurricane_irma	909429266697248768_0	data_image/hurricane_irma/17_9_2017/909429266697248768_0.jpg	severe_damage
hurricane_irma	909890549318144005_0	data_image/hurricane_irma/18_9_2017/909890549318144005_0.jpg	little_or_no_damage
hurricane_harvey	901705136782716928_1	data_image/hurricane_harvey/27_8_2017/901705136782716928_1.jpg	little_or_no_damage
california_wildfires	917815040962695168_2	data_image/california_wildfires/10_10_2017/917815040962695168_2.jpg	mild_damage
california_wildfires	917973346976968704_0	data_image/california_wildfires/11_10_2017/917973346976968704_0.jpg	severe_damage
hurricane_maria	921383665917218816_0	data_image/hurricane_maria/20_10_2017/921383665917218816_0.jpg	mild_damage
hurricane_harvey	910187021477437440_0	data_image/hurricane_harvey/19_9_2017/910187021477437440_0.jpg	severe_damage
hurricane_harvey	904511606612037632_0	data_image/hurricane_harvey/4_9_2017/904511606612037632_0.jpg	mild_damage
hurricane_irma	905756573280198656_0	data_image/hurricane_irma/7_9_2017/905756573280198656_0.jpg	mild_damage
hurricane_irma	906927969171656705_0	data_image/hurricane_irma/10_9_2017/906927969171656705_0.jpg	mild_damage
hurricane_irma	910267006863241217_0	data_image/hurricane_irma/19_9_2017/910267006863241217_0.jpg	little_or_no_damage
iraq_iran_earthquake	930042585770536960_0	data_image/iraq_iran_earthquake/13_11_2017/930042585770536960_0.jpg	severe_damage
hurricane_maria	913048103728635905_0	data_image/hurricane_maria/27_9_2017/913048103728635905_0.jpg	severe_damage
california_wildfires	919639737215963138_0	data_image/california_wildfires/15_10_2017/919639737215963138_0.jpg	severe_damage
hurricane_irma	910129632812371968_0	data_image/hurricane_irma/19_9_2017/910129632812371968_0.jpg	severe_damage
hurricane_harvey	909922362589454336_0	data_image/hurricane_harvey/18_9_2017/909922362589454336_0.jpg	mild_damage
hurricane_maria	912286834595688448_1	data_image/hurricane_maria/25_9_2017/912286834595688448_1.jpg	mild_damage
california_wildfires	918235406512074752_0	data_image/california_wildfires/11_10_2017/918235406512074752_0.jpg	severe_damage
hurricane_maria	911644108523032577_2	data_image/hurricane_maria/23_9_2017/911644108523032577_2.jpg	severe_damage
california_wildfires	921452372861313025_0	data_image/california_wildfires/20_10_2017/921452372861313025_0.jpg	mild_damage
hurricane_irma	909705256078016513_0	data_image/hurricane_irma/18_9_2017/909705256078016513_0.jpg	mild_damage
hurricane_irma	910177644444110848_1	data_image/hurricane_irma/19_9_2017/910177644444110848_1.jpg	little_or_no_damage
hurricane_maria	913104613636808711_0	data_image/hurricane_maria/27_9_2017/913104613636808711_0.jpg	mild_damage
hurricane_irma	905636651447328768_3	data_image/hurricane_irma/7_9_2017/905636651447328768_3.jpg	severe_damage
hurricane_harvey	907383711246770176_0	data_image/hurricane_harvey/11_9_2017/907383711246770176_0.jpg	little_or_no_damage
california_wildfires	917820560763183106_0	data_image/california_wildfires/10_10_2017/917820560763183106_0.jpg	severe_damage
hurricane_harvey	908584190446264320_0	data_image/hurricane_harvey/15_9_2017/908584190446264320_0.jpg	little_or_no_damage
hurricane_irma	909822619276296192_0	data_image/hurricane_irma/18_9_2017/909822619276296192_0.jpg	little_or_no_damage
hurricane_maria	910555135759278082_0	data_image/hurricane_maria/20_9_2017/910555135759278082_0.jpg	mild_damage
hurricane_irma	909880224631857152_0	data_image/hurricane_irma/18_9_2017/909880224631857152_0.jpg	little_or_no_damage
hurricane_irma	909897343125921792_0	data_image/hurricane_irma/18_9_2017/909897343125921792_0.jpg	severe_damage
iraq_iran_earthquake	930762101836124161_0	data_image/iraq_iran_earthquake/15_11_2017/930762101836124161_0.jpg	mild_damage
hurricane_maria	915313106473103360_0	data_image/hurricane_maria/3_10_2017/915313106473103360_0.jpg	mild_damage
mexico_earthquake	911634888998055936_3	data_image/mexico_earthquake/23_9_2017/911634888998055936_3.jpg	severe_damage
hurricane_maria	910566731273433091_0	data_image/hurricane_maria/20_9_2017/910566731273433091_0.jpg	little_or_no_damage
hurricane_irma	909432584333078528_0	data_image/hurricane_irma/17_9_2017/909432584333078528_0.jpg	little_or_no_damage
hurricane_harvey	905556047984824322_2	data_image/hurricane_harvey/6_9_2017/905556047984824322_2.jpg	severe_damage
hurricane_irma	910128100083724288_0	data_image/hurricane_irma/19_9_2017/910128100083724288_0.jpg	little_or_no_damage
california_wildfires	921095476455321600_2	data_image/california_wildfires/19_10_2017/921095476455321600_2.jpg	severe_damage
hurricane_irma	910212147405217792_1	data_image/hurricane_irma/19_9_2017/910212147405217792_1.jpg	little_or_no_damage
california_wildfires	920528819626434561_0	data_image/california_wildfires/18_10_2017/920528819626434561_0.jpg	severe_damage
hurricane_irma	910225521685913600_0	data_image/hurricane_irma/19_9_2017/910225521685913600_0.jpg	severe_damage
hurricane_harvey	905230326359891968_2	data_image/hurricane_harvey/6_9_2017/905230326359891968_2.jpg	mild_damage
hurricane_irma	909770991672455168_0	data_image/hurricane_irma/18_9_2017/909770991672455168_0.jpg	mild_damage
hurricane_maria	928252715410616320_0	data_image/hurricane_maria/8_11_2017/928252715410616320_0.jpg	severe_damage
hurricane_harvey	904780104953417728_0	data_image/hurricane_harvey/4_9_2017/904780104953417728_0.jpg	mild_damage
hurricane_maria	927696898269630464_0	data_image/hurricane_maria/7_11_2017/927696898269630464_0.jpg	severe_damage
hurricane_harvey	901675294096060416_0	data_image/hurricane_harvey/27_8_2017/901675294096060416_0.jpg	severe_damage
srilanka_floods	872486971796598785_0	data_image/srilanka_floods/7_6_2017/872486971796598785_0.jpg	severe_damage
hurricane_maria	910545522133528576_1	data_image/hurricane_maria/20_9_2017/910545522133528576_1.jpg	severe_damage
hurricane_harvey	905904761970581504_0	data_image/hurricane_harvey/7_9_2017/905904761970581504_0.jpg	severe_damage
hurricane_maria	915313036214325248_0	data_image/hurricane_maria/3_10_2017/915313036214325248_0.jpg	mild_damage
hurricane_maria	922424804132524034_0	data_image/hurricane_maria/23_10_2017/922424804132524034_0.jpg	severe_damage
california_wildfires	918103951488188416_0	data_image/california_wildfires/11_10_2017/918103951488188416_0.jpg	severe_damage
hurricane_irma	909400394773811200_0	data_image/hurricane_irma/17_9_2017/909400394773811200_0.jpg	little_or_no_damage
california_wildfires	917856015219154945_0	data_image/california_wildfires/10_10_2017/917856015219154945_0.jpg	severe_damage
hurricane_harvey	901835409440768000_0	data_image/hurricane_harvey/27_8_2017/901835409440768000_0.jpg	little_or_no_damage
california_wildfires	917846485965959168_0	data_image/california_wildfires/10_10_2017/917846485965959168_0.jpg	mild_damage
hurricane_harvey	905826747395870720_0	data_image/hurricane_harvey/7_9_2017/905826747395870720_0.jpg	little_or_no_damage
mexico_earthquake	910675922390458369_0	data_image/mexico_earthquake/21_9_2017/910675922390458369_0.jpg	severe_damage
hurricane_maria	913418300893392896_0	data_image/hurricane_maria/28_9_2017/913418300893392896_0.jpg	mild_damage
hurricane_irma	909423799711318018_1	data_image/hurricane_irma/17_9_2017/909423799711318018_1.jpg	severe_damage
california_wildfires	917973143708463104_0	data_image/california_wildfires/11_10_2017/917973143708463104_0.jpg	severe_damage
hurricane_maria	911784798162735104_1	data_image/hurricane_maria/24_9_2017/911784798162735104_1.jpg	severe_damage
hurricane_irma	909777512028401664_0	data_image/hurricane_irma/18_9_2017/909777512028401664_0.jpg	mild_damage
california_wildfires	917856722315874306_0	data_image/california_wildfires/10_10_2017/917856722315874306_0.jpg	severe_damage
hurricane_irma	909710638557143040_0	data_image/hurricane_irma/18_9_2017/909710638557143040_0.jpg	severe_damage
hurricane_harvey	904240884241326081_0	data_image/hurricane_harvey/3_9_2017/904240884241326081_0.jpg	little_or_no_damage
hurricane_maria	921317041365245952_0	data_image/hurricane_maria/20_10_2017/921317041365245952_0.jpg	mild_damage
hurricane_irma	909409487030771712_0	data_image/hurricane_irma/17_9_2017/909409487030771712_0.jpg	little_or_no_damage
hurricane_harvey	905846674400002048_0	data_image/hurricane_harvey/7_9_2017/905846674400002048_0.jpg	severe_damage
hurricane_maria	910579334758445057_0	data_image/hurricane_maria/20_9_2017/910579334758445057_0.jpg	severe_damage
hurricane_harvey	907398192567930882_0	data_image/hurricane_harvey/12_9_2017/907398192567930882_0.jpg	little_or_no_damage
hurricane_harvey	905804734929481728_0	data_image/hurricane_harvey/7_9_2017/905804734929481728_0.jpg	severe_damage
hurricane_maria	923085525677936640_0	data_image/hurricane_maria/25_10_2017/923085525677936640_0.jpg	mild_damage
hurricane_irma	909791620857581568_2	data_image/hurricane_irma/18_9_2017/909791620857581568_2.jpg	little_or_no_damage
california_wildfires	923141184331100160_0	data_image/california_wildfires/25_10_2017/923141184331100160_0.jpg	severe_damage
hurricane_harvey	905905349437399041_0	data_image/hurricane_harvey/7_9_2017/905905349437399041_0.jpg	severe_damage
california_wildfires	917944458523566080_0	data_image/california_wildfires/11_10_2017/917944458523566080_0.jpg	severe_damage
hurricane_irma	905756443667820544_0	data_image/hurricane_irma/7_9_2017/905756443667820544_0.jpg	little_or_no_damage
california_wildfires	917974072096645122_0	data_image/california_wildfires/11_10_2017/917974072096645122_0.jpg	severe_damage
hurricane_maria	910542863150202886_0	data_image/hurricane_maria/20_9_2017/910542863150202886_0.jpg	mild_damage
hurricane_irma	909768090392645633_0	data_image/hurricane_irma/18_9_2017/909768090392645633_0.jpg	severe_damage
hurricane_irma	905734617927483392_0	data_image/hurricane_irma/7_9_2017/905734617927483392_0.jpg	mild_damage
california_wildfires	917971978547589120_0	data_image/california_wildfires/11_10_2017/917971978547589120_0.jpg	severe_damage
hurricane_irma	910251691693326337_0	data_image/hurricane_irma/19_9_2017/910251691693326337_0.jpg	mild_damage
mexico_earthquake	910712437266989056_0	data_image/mexico_earthquake/21_9_2017/910712437266989056_0.jpg	severe_damage
hurricane_maria	923268299898740737_0	data_image/hurricane_maria/25_10_2017/923268299898740737_0.jpg	mild_damage
hurricane_maria	910643329511170049_0	data_image/hurricane_maria/20_9_2017/910643329511170049_0.jpg	severe_damage
hurricane_maria	922643330801991686_0	data_image/hurricane_maria/24_10_2017/922643330801991686_0.jpg	severe_damage
hurricane_maria	912347218769825792_0	data_image/hurricane_maria/25_9_2017/912347218769825792_0.jpg	severe_damage
hurricane_harvey	906372211216408576_0	data_image/hurricane_harvey/9_9_2017/906372211216408576_0.jpg	little_or_no_damage
hurricane_irma	909752473081884672_0	data_image/hurricane_irma/18_9_2017/909752473081884672_0.jpg	mild_damage
hurricane_irma	909769085721956352_0	data_image/hurricane_irma/18_9_2017/909769085721956352_0.jpg	severe_damage
hurricane_maria	913060277637255168_0	data_image/hurricane_maria/27_9_2017/913060277637255168_0.jpg	severe_damage
hurricane_harvey	908525619037732865_1	data_image/hurricane_harvey/15_9_2017/908525619037732865_1.jpg	severe_damage
hurricane_irma	905733588095823873_0	data_image/hurricane_irma/7_9_2017/905733588095823873_0.jpg	severe_damage
california_wildfires	922740491187380224_0	data_image/california_wildfires/24_10_2017/922740491187380224_0.jpg	severe_damage
hurricane_maria	910807137202393089_0	data_image/hurricane_maria/21_9_2017/910807137202393089_0.jpg	severe_damage
mexico_earthquake	912050610396188672_0	data_image/mexico_earthquake/24_9_2017/912050610396188672_0.jpg	severe_damage
hurricane_maria	912376048842665984_2	data_image/hurricane_maria/25_9_2017/912376048842665984_2.jpg	severe_damage
mexico_earthquake	914870161487867909_0	data_image/mexico_earthquake/2_10_2017/914870161487867909_0.jpg	mild_damage
hurricane_irma	909763338514653184_0	data_image/hurricane_irma/18_9_2017/909763338514653184_0.jpg	severe_damage
california_wildfires	919618189952258049_0	data_image/california_wildfires/15_10_2017/919618189952258049_0.jpg	severe_damage
hurricane_harvey	904250508931735552_0	data_image/hurricane_harvey/3_9_2017/904250508931735552_0.jpg	severe_damage
hurricane_maria	913165839993581568_0	data_image/hurricane_maria/27_9_2017/913165839993581568_0.jpg	severe_damage
hurricane_irma	909382127199821824_0	data_image/hurricane_irma/17_9_2017/909382127199821824_0.jpg	little_or_no_damage
hurricane_maria	923262758992465920_2	data_image/hurricane_maria/25_10_2017/923262758992465920_2.jpg	severe_damage
