event_name	tweet_id	image_id	tweet_text	image	label	label_text	label_image	label_text_image
iraq_iran_earthquake	931691151236780037	931691151236780037_0	The 2017 Iran-Iraq Earthquake from Sentinel-1. Copenricus Sentinel data | ESA SNAP https://t.co/X0EMYn3xJD	data_image/iraq_iran_earthquake/18_11_2017/931691151236780037_0.jpg	informative	informative	informative	Positive
hurricane_irma	909986190086025216	909986190086025216_0	RT @LiveScience: Dolphins Evacuated by Helicopter in Cuba, Ahead of Hurricane Irma https://t.co/iarpL7Nagu https://t.co/TofsVvchYY	data_image/hurricane_irma/19_9_2017/909986190086025216_0.jpg	informative	informative	informative	Positive
california_wildfires	921044821082607616	921044821082607616_0	The world is on fire, as Trump pours fossil fuels onto the blaze #California #Washington https://t.co/aIX1CZCDHr https://t.co/Ph2NgGypLx	data_image/california_wildfires/19_10_2017/921044821082607616_0.jpg	not_informative	not_informative	not_informative	Positive
srilanka_floods	876677223499026432	876677223499026432_0	JDT to announce new coach, send Ben Mora back to second team https://t.co/On6sIrsjsw https://t.co/hoiRL8py83	data_image/srilanka_floods/19_6_2017/876677223499026432_0.jpg	not_informative	not_informative	not_informative	Positive
hurricane_harvey	906018789631787012	906018789631787012_0	Paul Ryan responds to rumors he's mad about Trump's grand deal with Democrats https://t.co/NSJvMI1R2r https://t.co/cC4UZOxOYK	data_image/hurricane_harvey/8_9_2017/906018789631787012_0.jpg	not_informative	not_informative	not_informative	Positive
hurricane_maria	913336144712040448	913336144712040448_0	#Maria weakens back to a tropical storm. Spinning a little over 300 miles south of Nantucket #WBZ https://t.co/AuqmVe1fLQ	data_image/hurricane_maria/28_9_2017/913336144712040448_0.jpg	informative	informative	informative	Positive
california_wildfires	917833777812066304	917833777812066304_0	California has a large Mediterranean climate ... a setup for wildfires. @weatherchannel (Photo: PRISM climate group) https://t.co/CgJ9e123cM	data_image/california_wildfires/10_10_2017/917833777812066304_0.jpg	informative	informative	informative	Positive
hurricane_maria	928468070733111296	928468070733111296_0	Puerto Rican Government Admits Death Rate Rose After Maria, But Still Wonâ€™t Say If It Wasâ€¦ https://t.co/ympbDJnhsH https://t.co/FKbcvDORzP	data_image/hurricane_maria/9_11_2017/928468070733111296_0.jpg	informative	informative	informative	Positive
hurricane_irma	910142007057829888	910142007057829888_0	The Hotel Heroes of Hurricane Irma https://t.co/Ge3QFiCVte https://t.co/8oA9wbPqeu	data_image/hurricane_irma/19_9_2017/910142007057829888_0.jpg	informative	informative	informative	Positive
california_wildfires	921044916158869505	921044916158869505_0	Thanks to our employees who donated supplies for the victims of California #wildfires. #generosity. https://t.co/KK8XzVIyFy	data_image/california_wildfires/19_10_2017/921044916158869505_0.jpg	informative	informative	informative	Positive
hurricane_harvey	905009525463375874	905009525463375874_0	Denying Hurricane Harvey’s climate links only worsens future suffering | Dana Nuccitelli https://t.co/mP0sagQWXI https://t.co/O2XPbzxyi8	data_image/hurricane_harvey/5_9_2017/905009525463375874_0.jpg	informative	informative	informative	Positive
hurricane_maria	910616041449033728	910616041449033728_0	The NHC 5 p.m. Hurricane Maria advisory. Hopefully this storm will stay off the entire coast. @wpbf_sandra https://t.co/ehdnH1Zt71	data_image/hurricane_maria/20_9_2017/910616041449033728_0.jpg	informative	informative	informative	Positive
mexico_earthquake	910622882602008576	910622882602008576_0	Mexico needs earthquake assistance. Can Trump let go of his grudge for a minute? https://t.co/jdPHsUNV2B https://t.co/Cb5Wpc5G3k	data_image/mexico_earthquake/20_9_2017/910622882602008576_0.jpg	informative	informative	informative	Positive
hurricane_harvey	904540878504689664	904540878504689664_0	Damage repair resulting from Hurricane Harvey projected at $160 billion https://t.co/iM9vrxFxNE https://t.co/7p9TPVfxIZ	data_image/hurricane_harvey/4_9_2017/904540878504689664_0.jpg	informative	informative	informative	Positive
srilanka_floods	879587303072694272	879587303072694272_0	Check out Mora - Responsive WordPress Blog Theme. https://t.co/VTGOItr6Ct https://t.co/svKpHLOHSG	data_image/srilanka_floods/27_6_2017/879587303072694272_0.jpg	not_informative	not_informative	not_informative	Positive
hurricane_maria	912342960682831872	912342960682831872_0	Hurricane Maria In Alexandria: Updated Likelihood Of Impact https://t.co/dfZFM4ZOJn https://t.co/XKJkwnYokk	data_image/hurricane_maria/25_9_2017/912342960682831872_0.jpg	informative	informative	informative	Positive
hurricane_harvey	901663823186337792	901663823186337792_0	#HurricaneHarvey unleashes floods and fear on America’s Gulf Coast: https://t.co/WUQTfLRiOr https://t.co/ykPZDLOi6O	data_image/hurricane_harvey/27_8_2017/901663823186337792_0.jpg	informative	informative	informative	Positive
hurricane_irma	905739345054883840	905739345054883840_0	Hurricane Irma: Cruise Line Updates https://t.co/0in5sRm53w https://t.co/W18ZnHWWU4	data_image/hurricane_irma/7_9_2017/905739345054883840_0.jpg	informative	informative	informative	Positive
hurricane_harvey	904681142145740800	904681142145740800_0	Harvey in Any Language: Volunteer Translators for Farsi, Arabic, Vietnamese Answer theÂ Call https://t.co/aLMzVbjiiU https://t.co/9AZOhOzxFM	data_image/hurricane_harvey/4_9_2017/904681142145740800_0.jpg	informative	informative	informative	Positive
hurricane_irma	909462646629523456	909462646629523456_0	RT @thinkprogress: On the U.S. Virgin Islands, anger and resentment after Irma https://t.co/0sMUF35e9x https://t.co/uSVFzoUJIa	data_image/hurricane_irma/17_9_2017/909462646629523456_0.jpg	informative	informative	informative	Positive
hurricane_maria	911969730365464577	911969730365464577_1	HURRICANE MARIA LATEST: https://t.co/FxKcCChjtF -Winds 105 mph -About 475 miles SSE of Cape Hatteras, NC https://t.co/sNwOjQnsDp	data_image/hurricane_maria/24_9_2017/911969730365464577_1.jpg	informative	informative	informative	Positive
hurricane_harvey	906919319849893889	906919319849893889_0	DEVASTATING | A possible tornado destroyed 6 mobile homes in Palm Bay #HurricaneIrma ( @news6wkmg ) https://t.co/47yOFbbgf6	data_image/hurricane_harvey/10_9_2017/906919319849893889_0.jpg	informative	informative	informative	Positive
hurricane_maria	928009110779514885	928009110779514885_0	@CarmenYulinCruz . Vivaâ— THE FINANCIAL OVERSIGHT AND MANAGEMENT BOARD FOR PUERTO RICO . https://t.co/ybxhJkMcHy https://t.co/8zPkPp7oea	data_image/hurricane_maria/7_11_2017/928009110779514885_0.jpg	not_informative	not_informative	not_informative	Positive
hurricane_harvey	901650495122456576	901650495122456576_0	Hurricane Harvey: No Confirmed Fatalities So Far, Says Texas Governor https://t.co/XOhjx45wbR	data_image/hurricane_harvey/27_8_2017/901650495122456576_0.jpg	informative	informative	informative	Positive
hurricane_harvey	906048371714084864	906048371714084864_0	RT @chicagotribune: Flood insurance policies in Houston plunged before Harvey https://t.co/00GaC21M45 https://t.co/xE7T7McGRv	data_image/hurricane_harvey/8_9_2017/906048371714084864_0.jpg	informative	informative	informative	Positive
hurricane_maria	913101371246878726	913101371246878726_0	Domenica SE Atlantic coast hamlets devastated by #HurricaneMaria says @erkessler @DFID_UK https://t.co/UCP6Fh3kfa	data_image/hurricane_maria/27_9_2017/913101371246878726_0.jpg	informative	informative	informative	Positive
california_wildfires	920720742370742272	920720742370742272_0	California wildfires: Blazes rip through wine valleys â€“ BBCÂ News https://t.co/BZd2HazF76 https://t.co/ZI12bWZO1C	data_image/california_wildfires/18_10_2017/920720742370742272_0.jpg	informative	informative	informative	Positive
hurricane_harvey	908157765658476544	908157765658476544_0	Dead Ass !! á½ 2á½ 2á½ 2 [Harvey/Irma. Kenneka Jenkins. iPhone X. ] https://t.co/Ao9GnkOlYn	data_image/hurricane_harvey/14_9_2017/908157765658476544_0.jpg	not_informative	not_informative	not_informative	Positive
hurricane_maria	928583276536762369	928583276536762369_0	Going home! Puerto Rico https://t.co/1tZvNq6aCr	data_image/hurricane_maria/9_11_2017/928583276536762369_0.jpg	not_informative	not_informative	not_informative	Positive
hurricane_irma	910251824686526464	910251824686526464_0	Richmond Heights Middle School remains closed after Irma https://t.co/IADPHKEqfY https://t.co/ahgvOYnQ7F	data_image/hurricane_irma/19_9_2017/910251824686526464_0.jpg	informative	informative	informative	Positive
hurricane_irma	909721023968432128	909721023968432128_0	RT @Thorcaster: Visible-like imagery in the middle of the night of Hurricane Irma from SNPP day/night band. #NWAS17 https://t.co/7OZFtGZqGy	data_image/hurricane_irma/18_9_2017/909721023968432128_0.jpg	informative	informative	informative	Positive
california_wildfires	920349685637775360	920349685637775360_0	ICYMI: California Blazes Are Part of a Larger and Hotter Picture, Fire Researchers Say https://t.co/5gc0uj9WP6 https://t.co/Wai5pvK5kc	data_image/california_wildfires/17_10_2017/920349685637775360_0.jpg	informative	informative	informative	Positive
mexico_earthquake	910538179270397954	910538179270397954_0	RT @AJEnglish: RT @AJENews: Powerful 7.1 magnitude earthquake hits southern Mexico https://t.co/sBOGfWxRGI https://t.co/yUdss1RcLM	data_image/mexico_earthquake/20_9_2017/910538179270397954_0.jpg	informative	informative	informative	Positive
srilanka_floods	880526109263228928	880526109263228928_0	RT @KaleyelZenst: La mora beatch in marsa matroh in egypt https://t.co/I4gQMmXBVi	data_image/srilanka_floods/29_6_2017/880526109263228928_0.jpg	not_informative	not_informative	not_informative	Positive
hurricane_maria	921512484879654912	921512484879654912_0	But itâ€™s okay, because Puerto Rico doesnâ€™t need electricity, anyway? https://t.co/VnRWa9bYzr	data_image/hurricane_maria/20_10_2017/921512484879654912_0.jpg	not_informative	not_informative	not_informative	Positive
hurricane_irma	909454782666027009	909454782666027009_1	#IRMA NFL : No. Just... no. ·Ω§5‚Äç‚ôÇÔ∏è·Ω§5‚Äç‚ôÇÔ∏è·Ω§5‚Äç‚ôÇÔ∏è https://t.co/lF5c4oLxdJ (via Twitter https://t.co/wwdMTC5KTC) https://t.co/Njlaf5pvn5	data_image/hurricane_irma/17_9_2017/909454782666027009_1.jpg	not_informative	not_informative	not_informative	Positive
hurricane_maria	929057825896239106	929057825896239106_0	Puerto Rico did it again! 15 layers, 3.4M MUs. Beautiful https://t.co/UfAEDkqw6q #Ingress #Enlightened #BAF https://t.co/WZWPTpMF0U	data_image/hurricane_maria/10_11_2017/929057825896239106_0.jpg	not_informative	not_informative	not_informative	Positive
mexico_earthquake	910549741196513280	910549741196513280_0	RT @channelstv: 21 Schoolchildren, Over 200 Others Killed In Mexico Earthquake. https://t.co/O2vpFzd1My https://t.co/RelIUjVkHf	data_image/mexico_earthquake/20_9_2017/910549741196513280_0.jpg	informative	informative	informative	Positive
hurricane_harvey	908420345052504071	908420345052504071_0	Man's been waiting 7 seasons for her to say this #Donna #Harvey #Suits https://t.co/Y8crW7BuRq	data_image/hurricane_harvey/14_9_2017/908420345052504071_0.jpg	not_informative	not_informative	not_informative	Positive
california_wildfires	918239396989669376	918239396989669376_0	"California's devastating wildfires and God" via FOX NEWS https://t.co/gdrxLEuNW9 https://t.co/EnMldx0qp1	data_image/california_wildfires/11_10_2017/918239396989669376_0.jpg	informative	informative	informative	Positive
hurricane_maria	910726543541972992	910726543541972992_0	First pictures out of St. Croix and Vieques show the devastating Hurricane Maria damage https://t.co/h7swIM1jxh https://t.co/iaxUCfabTa	data_image/hurricane_maria/21_9_2017/910726543541972992_0.jpg	informative	informative	informative	Positive
hurricane_harvey	905432426628960257	905432426628960257_0	Resources for credit unions affected by #HurricaneHarvey #Creditunions Learn More Here: https://t.co/l1tJF9keKX https://t.co/SUlcCig5eV	data_image/hurricane_harvey/6_9_2017/905432426628960257_0.jpg	informative	informative	informative	Positive
srilanka_floods	880722883953262594	880722883953262594_0	á½£1 #Soldes á¼ºE Sine Mora EX Nintendo Switch â–¶ https://t.co/YC4naV8nyd #BonPlan https://t.co/jMDBB8S6Kl	data_image/srilanka_floods/30_6_2017/880722883953262594_0.jpg	not_informative	not_informative	not_informative	Positive
hurricane_harvey	905679289026191360	905679289026191360_0	RT @KOCOdamonlane: Oklahoma: bad bad bad day coming. Rare HIGH RISK issued. Tornado outbreak coming https://t.co/CmpV5sRDsn	data_image/hurricane_harvey/7_9_2017/905679289026191360_0.jpg	informative	informative	informative	Positive
hurricane_irma	910141087926378496	910141087926378496_0	A teacher at a school on the island of Anguilla clears a classroom after the destruction caused by Hurricane Irma.…… https://t.co/CiuwtpVjSm	data_image/hurricane_irma/19_9_2017/910141087926378496_0.jpg	informative	informative	informative	Positive
mexico_earthquake	911781151379001345	911781151379001345_0	New #Earthquake. 4.2 - 11km N of Union Hidalgo - #Mexico. 2017/09/24 02:03:35. #Temblor #Sismo https://t.co/4xuovooxgS	data_image/mexico_earthquake/24_9_2017/911781151379001345_0.jpg	informative	informative	informative	Positive
hurricane_harvey	907584568311652352	907584568311652352_0	RT @PHCapitalGroup: RT @Katherine_Coach: Will #Harvey &amp; #Irma harden the insurance market? â€¦ https://t.co/mP4PN2f5S0	data_image/hurricane_harvey/12_9_2017/907584568311652352_0.jpg	informative	informative	informative	Positive
hurricane_harvey	904318572708712448	904318572708712448_0	Harveyâ€™s Devastation Hits Home As Residents Return To FloodedÂ Neighborhoods https://t.co/qTDsn1Xen5 https://t.co/v5V9yFsr20	data_image/hurricane_harvey/3_9_2017/904318572708712448_0.jpg	informative	informative	informative	Positive
hurricane_harvey	908011134401179648	908011134401179648_0	RT @Mayank__S: Which side of his face will Harvey Dent use to unlock his IPhone? #Batman #iPhoneX #AppleEvent https://t.co/Ko21BBj9QV	data_image/hurricane_harvey/13_9_2017/908011134401179648_0.jpg	not_informative	not_informative	not_informative	Positive
hurricane_maria	913786285487218688	913786285487218688_0	Ex Hurricane Maria - currently forecasting direct hit on SW Ireland (via @bvdbirds) https://t.co/R3atunzmB5 https://t.co/gJPZutOjPv	data_image/hurricane_maria/29_9_2017/913786285487218688_0.jpg	informative	informative	informative	Positive
srilanka_floods	873522434820800512	873522434820800512_0	Sine Mora Steam CD Key https://t.co/yr5CkgnN9g #cdkeys https://t.co/ybGSvB0Ljd	data_image/srilanka_floods/10_6_2017/873522434820800512_0.jpg	not_informative	not_informative	not_informative	Positive
hurricane_maria	921443620275867649	921443620275867649_0	Hi I'm Cristal and I'm from Puerto Rico. I'm 15 *16 next month* I'm in Zach's and Corbyn's laneá½‰6 #meetthelimelights https://t.co/RdlqBHG1zg	data_image/hurricane_maria/20_10_2017/921443620275867649_0.jpg	not_informative	not_informative	not_informative	Positive
hurricane_irma	909409113041362944	909409113041362944_0	Key deer surprises Martin County Rapid Response crews in Irma aftermath. https://t.co/RH9ohTt5BA https://t.co/N6CT4eT5Xb	data_image/hurricane_irma/17_9_2017/909409113041362944_0.jpg	informative	informative	informative	Positive
hurricane_maria	921784458218315776	921784458218315776_0	Cambridge holds donation drive for hurricane victims in Puerto Rico https://t.co/OR2vf7hEPF https://t.co/FUbwzuYtgj	data_image/hurricane_maria/21_10_2017/921784458218315776_0.jpg	informative	informative	informative	Positive
hurricane_harvey	906103619543416833	906103619543416833_0	Houston sank by 2cm because of sheer weight of rain from Hurricane Harvey https://t.co/0anaLzJORE https://t.co/Sf6X4JsvUf	data_image/hurricane_harvey/8_9_2017/906103619543416833_0.jpg	informative	informative	informative	Positive
hurricane_harvey	909214942137430017	909214942137430017_0	Helping my uncle clean up. Hurricane Harvey aftermath. This is how high it got https://t.co/nNVju1syEC	data_image/hurricane_harvey/17_9_2017/909214942137430017_0.jpg	informative	informative	informative	Positive
hurricane_maria	923578730114514945	923578730114514945_0	Adventure to Portsmouth after Hurricane Maria. Watch Now ὄ9https://t.co/w7d5ERpwsT https://t.co/Q5Db7Tx48B	data_image/hurricane_maria/26_10_2017/923578730114514945_0.jpg	informative	informative	informative	Positive
california_wildfires	919924193977712640	919924193977712640_0	Samoan Hotshots Are a Source of Inspiration Fighting CaliforniaÂ Wildfires https://t.co/7cfcr08xvm https://t.co/JWjOvIDfYs	data_image/california_wildfires/16_10_2017/919924193977712640_0.jpg	informative	informative	informative	Positive
hurricane_irma	909704790644543488	909704790644543488_0	@Gothalion @T1gigz when you haven‚Äôt had power for 9 days bc of irma and all destiny progress was put at a stop https://t.co/JiIZrGFjit	data_image/hurricane_irma/18_9_2017/909704790644543488_0.jpg	not_informative	not_informative	not_informative	Positive
mexico_earthquake	911679281121566720	911679281121566720_0	RT @Independent: Salma Hayek recalls how she survived the 1985 Mexico earthquake https://t.co/vXk9l5vOgm https://t.co/rpvOa6YGSR	data_image/mexico_earthquake/23_9_2017/911679281121566720_0.jpg	not_informative	not_informative	not_informative	Positive
hurricane_irma	909912894237822976	909912894237822976_0	Bill Nelson relates his and Marco Rubio's Irma trek, cites climate change https://t.co/itr13oAdv7 #FlaPol https://t.co/mQtPaDmeMr	data_image/hurricane_irma/18_9_2017/909912894237822976_0.jpg	not_informative	not_informative	not_informative	Positive
hurricane_harvey	905401134013087744	905401134013087744_0	RT @WholeWomans: Call our EmpowerLine to see how we can help you if you were affected by #Harvey - 877.835.1090 https://t.co/oYpck8g7lR	data_image/hurricane_harvey/6_9_2017/905401134013087744_0.jpg	informative	informative	informative	Positive
hurricane_harvey	908077717219954688	908077717219954688_0	.@fema: #HurricaneHarvey flood insurance payouts expected to be $11 billion. https://t.co/2TqOxOHXdZ	data_image/hurricane_harvey/13_9_2017/908077717219954688_0.jpg	informative	informative	informative	Positive
hurricane_harvey	904303480466063361	904303480466063361_0	Aflac and TSYS Give to Hurricane Harvey Relief, Others Urged to Help https://t.co/AC7DiisTfS https://t.co/hgkT0GIrRl	data_image/hurricane_harvey/3_9_2017/904303480466063361_0.jpg	informative	informative	informative	Positive
hurricane_irma	905711708609634306	905711708609634306_0	RT @ajc: Hurricane Irma: North Carolina governor declares state of emergency https://t.co/10X4pDcmPq https://t.co/kglddzxb3g	data_image/hurricane_irma/7_9_2017/905711708609634306_0.jpg	informative	informative	informative	Positive
hurricane_maria	912005612099207168	912005612099207168_0	Afternoon look @ #HurricaneMaria. #NCwx #SCwx #GAwx #TropicalWx #Wx https://t.co/BTmNQy4ceH	data_image/hurricane_maria/24_9_2017/912005612099207168_0.jpg	informative	informative	informative	Positive
hurricane_harvey	908475535164092419	908475535164092419_0	New York Mets: Matt Harveyâ€™s Batting Numbers Reflect Off-Field Success (Photo) #Mets https://t.co/dcSuzz4zJr https://t.co/nwrLx3x9Wu	data_image/hurricane_harvey/14_9_2017/908475535164092419_0.jpg	not_informative	not_informative	not_informative	Positive
hurricane_maria	912261752074768384	912261752074768384_0	On Thursday Hurricane Maria moves East away from US, as a Cold Front races through PA to usher in cooler air. https://t.co/9lzmybhRWL	data_image/hurricane_maria/25_9_2017/912261752074768384_0.jpg	informative	informative	informative	Positive
hurricane_harvey	904528601567158273	904528601567158273_0	RT @HarryO1975: I'm not saying it's true... I'm not saying it's not... You never know. #Houston #HurricaneHarvey https://t.co/QCStvdVQRt	data_image/hurricane_harvey/4_9_2017/904528601567158273_0.jpg	not_informative	not_informative	not_informative	Positive
hurricane_maria	913428258926063616	913428258926063616_0	Get off Our Block or Join us in Moving Forward in Recovery and Healing: Puerto Rico,â€¦ https://t.co/KD6NqoVkYr https://t.co/vYAsLv2Ppa	data_image/hurricane_maria/28_9_2017/913428258926063616_0.jpg	informative	informative	informative	Positive
california_wildfires	920045440594268160	920045440594268160_0	California wildfires blanket region in smoky pollutants, raising health risks https://t.co/V4KX0kF7y6 https://t.co/NM5hw5LpkX	data_image/california_wildfires/16_10_2017/920045440594268160_0.jpg	informative	informative	informative	Positive
hurricane_harvey	904956922738212865	904956922738212865_0	Harvey Victims Buying Cars in #Colorado Springs https://t.co/IsNd0CWKWF #usa #vacation #travel https://t.co/qfdt03iuHQ	data_image/hurricane_harvey/5_9_2017/904956922738212865_0.jpg	informative	informative	informative	Positive
hurricane_harvey	904765286930403328	904765286930403328_0	Hurricane Harvey: How to get a FEMA job; how to apply, what jobs are available https://t.co/iMweGRMakJ https://t.co/Jki4nIzx1X	data_image/hurricane_harvey/4_9_2017/904765286930403328_0.jpg	informative	informative	informative	Positive
srilanka_floods	870015173263806464	870015173263806464_0	Old school poster by Juan de la Mora of @studiogang Get your tickets now at https://t.co/DzSf84n7gz https://t.co/DqHC0QpYFd	data_image/srilanka_floods/31_5_2017/870015173263806464_0.jpg	not_informative	not_informative	not_informative	Positive
hurricane_irma	909876531505319937	909876531505319937_0	Container homes offer price savings other approaches cannot. https://t.co/rGI94EKOdk #Harvey #Irma #Florida‚Ä¶ https://t.co/JAmBzN0uCK	data_image/hurricane_irma/18_9_2017/909876531505319937_0.jpg	not_informative	not_informative	not_informative	Positive
hurricane_maria	922009474143019008	922009474143019008_0	CARIBBEAN TRAVEL MARKETPLACE STILL ON FOR SAN JUAN,Puerto Rico in Jan.2018.more:https://t.co/mdARjIm4Zs https://t.co/VnYrj91vIF	data_image/hurricane_maria/22_10_2017/922009474143019008_0.png	not_informative	not_informative	not_informative	Positive
hurricane_harvey	909439227489898496	909439227489898496_0	Emergency kits for those affected by Harvey and Irma #lovethyneighbor https://t.co/RKvSPSYjEq	data_image/hurricane_harvey/17_9_2017/909439227489898496_0.jpg	informative	informative	informative	Positive
hurricane_maria	921376310034944000	921376310034944000_0	Layout for Puerto Rico map: DONE. Need a legend and to fix some of the steamer/vapor colors. https://t.co/VsPix8JjYt	data_image/hurricane_maria/20_10_2017/921376310034944000_0.jpg	not_informative	not_informative	not_informative	Positive
hurricane_harvey	906790326215614466	906790326215614466_0	Atlantic Hrcne Season 2017 Major Hrcne Irma Cat. 4 Miami Beach FL US Tornado Watch https://t.co/r4wP4BwQtx	data_image/hurricane_harvey/10_9_2017/906790326215614466_0.jpg	informative	informative	informative	Positive
srilanka_floods	876640890663522304	876640890663522304_0	Disaster management officials visit Cyclone Mora affected areas https://t.co/b7eC2oT82x https://t.co/DAd6tsapeX	data_image/srilanka_floods/19_6_2017/876640890663522304_0.jpg	informative	informative	informative	Positive
hurricane_irma	909774976609382400	909774976609382400_0	Feeding operations continue in Flagler, St. Johns, Baker, Nassau, Marion and Duval counties today! #Irma https://t.co/yWwUzhNZIV	data_image/hurricane_irma/18_9_2017/909774976609382400_0.jpg	informative	informative	informative	Positive
hurricane_maria	910587509964464128	910587509964464128_0	Delta flights disrupted by Hurricane Maria, Mexico earthquake https://t.co/B5jRnYZBG8 https://t.co/16wo0IVG9j	data_image/hurricane_maria/20_9_2017/910587509964464128_0.jpg	informative	informative	informative	Positive
hurricane_irma	910026423309672448	910026423309672448_0	Just got through #Irma. Hopefully #Maria dies in the Atlantic. https://t.co/wtOxtRtLng	data_image/hurricane_irma/19_9_2017/910026423309672448_0.jpg	informative	informative	informative	Positive
srilanka_floods	873763002486579200	873763002486579200_0	ã€Repostã€‘Our Songs Are Availableâ™ª@ #ãƒ¢ãƒ¼ãƒ© https://t.co/fW0o6voDBx #tokyogermanisticstudent #tgs #rock https://t.co/xSLVQ1QJT4	data_image/srilanka_floods/11_6_2017/873763002486579200_0.jpg	not_informative	not_informative	not_informative	Positive
hurricane_maria	921732205906456576	921732205906456576_0	@realDonaldTrump WHAT ABOUT PUERTO RICO? You get a 0, not a 10. @potus #FakePresident #presidentmoron #RESIST https://t.co/UFwph9VS11	data_image/hurricane_maria/21_10_2017/921732205906456576_0.jpg	not_informative	not_informative	not_informative	Positive
mexico_earthquake	911905889904234497	911905889904234497_0	Third earthquake in Mexico this month results in 5 dead - #Australia First published on: DailyMail https://t.co/r4rt1oVLa3	data_image/mexico_earthquake/24_9_2017/911905889904234497_0.jpg	informative	informative	informative	Positive
hurricane_irma	910228053711835136	910228053711835136_0	We'll be giving crime and hurricane Irma a big goodbye party on Oct 3. Free food, entertainment and safety info.‚Ä¶ https://t.co/sueFaPhMyx	data_image/hurricane_irma/19_9_2017/910228053711835136_0.jpg	not_informative	not_informative	not_informative	Positive
california_wildfires	921505589167042561	921505589167042561_0	#California #Wildfires already #Cost more than US$1 #Billio... - https://t.co/UBb5r3FAVQ - #Auto_Insurance #US1 https://t.co/Hufo92IXRJ	data_image/california_wildfires/20_10_2017/921505589167042561_0.jpg	informative	informative	informative	Positive
srilanka_floods	878192678512582656	878192678512582656_0	Black Scout Reviews - Mora Bushcraft Survival Black Knife https://t.co/YhJtJ8LK2j https://t.co/qTVhNb28oe	data_image/srilanka_floods/23_6_2017/878192678512582656_0.jpg	not_informative	not_informative	not_informative	Positive
srilanka_floods	870673310107017218	870673310107017218_0	Schools Organiser - NSPCC Location : SCT GB Schools Organiser Home based covering Mora... https://t.co/DeSYcm4FUk https://t.co/0Fy5d5tXXW	data_image/srilanka_floods/2_6_2017/870673310107017218_0.jpg	not_informative	not_informative	not_informative	Positive
hurricane_harvey	901792186026516482	901792186026516482_0	Hurricane Harvey: 5 Die In Floodwaters While Hundreds Rescued From Flood Areas https://t.co/YyUidvDuhL https://t.co/GdoldMFE48	data_image/hurricane_harvey/27_8_2017/901792186026516482_0.jpg	informative	informative	informative	Positive
hurricane_harvey	904331238227501056	904331238227501056_0	Day 1 of USA holiday. NYC with Ash &amp; Mike. Tail end of #Harvey while walking around Central Park reservoir. https://t.co/PLCLqDnQGf	data_image/hurricane_harvey/3_9_2017/904331238227501056_0.jpg	not_informative	not_informative	not_informative	Positive
hurricane_harvey	904537294106791936	904537294106791936_0	Church members hold makeshift services after Harvey https://t.co/QUrkkpMd4i https://t.co/7pqJaoxtCJ	data_image/hurricane_harvey/4_9_2017/904537294106791936_0.jpg	informative	informative	informative	Positive
srilanka_floods	881714673157980160	881714673157980160_0	Get to mora and try the whole menu https://t.co/We0JHsl5PC	data_image/srilanka_floods/3_7_2017/881714673157980160_0.jpg	not_informative	not_informative	not_informative	Positive
california_wildfires	917934130368864256	917934130368864256_0	THICK SMOKE across Northern California as seen from NASA visible satellite images Monday.#CAfires #fire https://t.co/E0BMdt6mGW	data_image/california_wildfires/11_10_2017/917934130368864256_0.jpg	not_informative	not_informative	not_informative	Positive
hurricane_irma	909458931696717824	909458931696717824_1	A view of St. Thomas, #USVI, before &amp; after Hurricane #Irma. https://t.co/XKivTJjA6v	data_image/hurricane_irma/17_9_2017/909458931696717824_1.jpg	informative	informative	informative	Positive
hurricane_harvey	906959203498991616	906959203498991616_0	We're honoring all unredeemed Groupon vouchers as well as Harvey's gift certificates and comp passes. https://t.co/eBrVLjX85w	data_image/hurricane_harvey/10_9_2017/906959203498991616_0.jpg	not_informative	not_informative	not_informative	Positive
iraq_iran_earthquake	930012355009941505	930012355009941505_0	Powerful Earthquake Hits Iran-Iraq: Most Devastating Pictures https://t.co/dWobt4lbQY https://t.co/UdJYSo8MmL	data_image/iraq_iran_earthquake/13_11_2017/930012355009941505_0.jpg	informative	informative	informative	Positive
hurricane_irma	909811915987267585	909811915987267585_0	'Long road to go': Officials talk #Irma relief in the Florida Keys: https://t.co/JyGfsiRY2S https://t.co/O6Ea6PWh3G	data_image/hurricane_irma/18_9_2017/909811915987267585_0.jpg	informative	informative	informative	Positive
hurricane_harvey	904212647964532736	904212647964532736_0	BPSO, CPSO, SFD crews continue to aid Harvey Relief in Texas https://t.co/czKclp1AQt https://t.co/MMGspXMn2R	data_image/hurricane_harvey/3_9_2017/904212647964532736_0.jpg	informative	informative	informative	Positive
hurricane_harvey	907429418100051968	907429418100051968_0	10:20 PM - potential for a tornado just southwest of Myrtle Beach, moving NW. #scwx https://t.co/erFrwwnNKQ	data_image/hurricane_harvey/12_9_2017/907429418100051968_0.jpg	informative	informative	informative	Positive
hurricane_irma	909918732188815360	909918732188815360_0	Norfolk local is making an impact serving others after Hurricane Irma https://t.co/Uan2guyCqR https://t.co/SefVzbbiuV	data_image/hurricane_irma/18_9_2017/909918732188815360_0.jpg	informative	informative	informative	Positive
mexico_earthquake	910719199785472001	910719199785472001_0	(Calgary Herald):'Most violent earthquake I've felt': #Calgarian recalls terror of.. https://t.co/W4BFUFVpMG https://t.co/9mXOicPUj7	data_image/mexico_earthquake/21_9_2017/910719199785472001_0.jpg	informative	informative	informative	Positive
