event_name	tweet_id	image_id	tweet_text	image	label	label_text	label_image	label_text_image
hurricane_maria	915306994210426881	915306994210426881_0	RT @statesman: Commentary: Help Puerto Rico by urging Congress to craft an aid plan https://t.co/ybKAZSZlK7 https://t.co/jfVTbn4jvj	data_image/hurricane_maria/3_10_2017/915306994210426881_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	Positive
california_wildfires	918273286248599552	918273286248599552_0	We had 5 minutes to escape, victim says https://t.co/0USn4HmfMZ https://t.co/t1c5HQrKBI	data_image/california_wildfires/12_10_2017/918273286248599552_0.jpg	affected_individuals	affected_individuals	vehicle_damage	Negative
hurricane_irma	909998020003057664	909998020003057664_0	Irma evacuee baby born at UT Medical Center https://t.co/R6IPO77VSV https://t.co/aRfyIfLAAQ	data_image/hurricane_irma/19_9_2017/909998020003057664_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	not_humanitarian	Negative
hurricane_irma	909917349129551872	909917349129551872_0	OU students’ research of hurricanes Harvey, Irma yields never-before-seen data https://t.co/RGGUO91gbr https://t.co/ZDWB3z8QTC	data_image/hurricane_irma/18_9_2017/909917349129551872_0.jpg	not_humanitarian	other_relevant_information	not_humanitarian	Negative
hurricane_irma	909759684659343360	909759684659343360_0	Thompson on Cotton: USDA Raises Production, Doesn‚Äôt Account for Harvey, Irma https://t.co/RcJupMDIxJ https://t.co/PVm3sNQw3L	data_image/hurricane_irma/18_9_2017/909759684659343360_0.jpg	other_relevant_information	other_relevant_information	not_humanitarian	Negative
hurricane_maria	914977057859362816	914977057859362816_0	NASA satellite images show just how hard Hurricane Maria hit Puerto Rico https://t.co/mAM3RSYaP7 https://t.co/1sfeOTWepA	data_image/hurricane_maria/2_10_2017/914977057859362816_0.jpg	infrastructure_and_utility_damage	other_relevant_information	infrastructure_and_utility_damage	Negative
hurricane_irma	909439375611695104	909439375611695104_0	Discover 5 Ways You Can Support Hurricane #Irma Victims ‚Äì https://t.co/IgyJIgsZHq https://t.co/14ve3Jo4kL	data_image/hurricane_irma/17_9_2017/909439375611695104_0.jpg	other_relevant_information	other_relevant_information	other_relevant_information	Positive
mexico_earthquake	910655549368356865	910655549368356865_0	Taiwan offers help to Mexico after deadly earthquake strikes the country | Taiwan News https://t.co/2LI19ivvtM https://t.co/gGJX7ooHgv	data_image/mexico_earthquake/21_9_2017/910655549368356865_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	Positive
hurricane_maria	913616388740153346	913616388740153346_0	Hurricane Maria, Puerto Rico - RED WINE ! Thank You Pitbull &amp; Jennifer Lopez https://t.co/TCvtnX4p79 https://t.co/RZLdNxCyJa	data_image/hurricane_maria/29_9_2017/913616388740153346_0.jpg	not_humanitarian	rescue_volunteering_or_donation_effort	not_humanitarian	Negative
iraq_iran_earthquake	930025380718829568	930025380718829568_0	Earthquake In Iraq Iran Border Live Updates Death Toll Injured All Updates | LIVE: ईरान-इराक बॉर्डर पर 7.2 तीव्रत... https://t.co/JySSrAJMCH	data_image/iraq_iran_earthquake/13_11_2017/930025380718829568_0.jpg	rescue_volunteering_or_donation_effort	injured_or_dead_people	rescue_volunteering_or_donation_effort	Negative
hurricane_harvey	905955440147668992	905955440147668992_0	RT @PhRMA: Your health needs more attention during #Harvey and #Irma. Here’s why: https://t.co/ffbsh7ReDZ https://t.co/cTGAN1sRs3	data_image/hurricane_harvey/8_9_2017/905955440147668992_0.jpg	other_relevant_information	other_relevant_information	other_relevant_information	Positive
hurricane_maria	912210588733923328	912210588733923328_0	Riding along with NY Air National Guard in Puerto Rico after Hurricane Maria https://t.co/0uvKd8wq3W #newyork #nyc https://t.co/Px0IkZGP2I	data_image/hurricane_maria/25_9_2017/912210588733923328_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
hurricane_maria	922640178459525120	922640178459525120_0	@realDonaldTrump Lest You Forget! Puerto Rico: U.S= US https://t.co/KIlLlFnjM8	data_image/hurricane_maria/24_10_2017/922640178459525120_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
hurricane_irma	909840192802054144	909840192802054144_0	Time to Get Back To Work After Hurricane Irma - Part I South Florida Trial Practice https://t.co/JGyX1jTq5J https://t.co/hpEbBW4fyh	data_image/hurricane_irma/18_9_2017/909840192802054144_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
hurricane_harvey	904270253970116615	904270253970116615_0	Microsoft ups donations to Hurricane Harvey first responders, standing by to do more - https://t.co/06osrxqS2w https://t.co/5isHuOrvwj	data_image/hurricane_harvey/3_9_2017/904270253970116615_0.jpg	affected_individuals	rescue_volunteering_or_donation_effort	affected_individuals	Negative
hurricane_maria	916178330319314944	916178330319314944_0	Elon Musk: Solar power is paramount to fixing Puerto Ricoâ€™s power company â€“ ABCÂ News https://t.co/j5dHc64wVI https://t.co/3KxYZlCyLu	data_image/hurricane_maria/6_10_2017/916178330319314944_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	infrastructure_and_utility_damage	Positive
hurricane_irma	910207813783216128	910207813783216128_0	Hurricane Irma make landfall Naples Fl Watch Now ·ΩÑ9https://t.co/oDgtPHTid2 https://t.co/aJDW4jk2Tk	data_image/hurricane_irma/19_9_2017/910207813783216128_0.jpg	other_relevant_information	other_relevant_information	infrastructure_and_utility_damage	Negative
california_wildfires	917793736918216706	917793736918216706_0	California wildfire. á½¡4 https://t.co/a8oD5rkDdI	data_image/california_wildfires/10_10_2017/917793736918216706_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
hurricane_maria	927605025458630656	927605025458630656_0	Arlington doctor collects 50 pounds of medicine for Puerto Rico https://t.co/b7sjTIvJfo #Arlington https://t.co/tWIutIQFJF	data_image/hurricane_maria/6_11_2017/927605025458630656_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	Positive
hurricane_irma	910183711034966016	910183711034966016_0	Nebraska National Guard helicopter unit returns home after helping with Irma recovery efforts in Florida‚Ä¶ https://t.co/c4usIZ2tcf	data_image/hurricane_irma/19_9_2017/910183711034966016_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	infrastructure_and_utility_damage	Negative
hurricane_irma	910233371581743104	910233371581743104_0	Meet Irma!! The go-to LulaRoe top. It is loose, knit high-lo tunic with fitted sleeves!#lularoe #lularoeirma… https://t.co/JFKSqCemim	data_image/hurricane_irma/19_9_2017/910233371581743104_0.jpg	other_relevant_information	other_relevant_information	not_humanitarian	Negative
hurricane_harvey	904268246718623744	904268246718623744_0	Without insurance, Harvey's victims turn toward the state https://t.co/ckgVe9mq4O https://t.co/sD4TVxOwOz	data_image/hurricane_harvey/3_9_2017/904268246718623744_0.jpg	affected_individuals	affected_individuals	affected_individuals	Positive
hurricane_maria	916159473584005120	916159473584005120_0	WATCH: Atlanta hotels team up to provide Puerto Rico relief https://t.co/l76fG2RCb0 #fox5atl https://t.co/7nUIfyMhwM	data_image/hurricane_maria/6_10_2017/916159473584005120_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	Positive
hurricane_irma	909378146402734080	909378146402734080_0	#FoxAlgeria NURSING HOME LAWSUIT Family goes to court after Hurricane Irma tragedy https://t.co/cdg87igOXc #algerie‚Ä¶ https://t.co/BEkAEZcQJC	data_image/hurricane_irma/17_9_2017/909378146402734080_0.jpg	affected_individuals	affected_individuals	not_humanitarian	Negative
srilanka_floods	871763298286305280	871763298286305280_0	New post: Sri Lanka Flood :: Adventist Information Community - https://t.co/IXNe0F4O2O https://t.co/uYPrdXQdx4	data_image/srilanka_floods/5_6_2017/871763298286305280_0.jpg	other_relevant_information	other_relevant_information	affected_individuals	Negative
hurricane_harvey	909462715235581953	909462715235581953_0	Promise Delivered: President Trump Sends 12 PERSONAL CHECKS to Hurricane Harvey Relief https://t.co/R6pMGeRqWQ https://t.co/NGkApkfwMF	data_image/hurricane_harvey/17_9_2017/909462715235581953_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	Positive
hurricane_maria	928864825987313664	928864825987313664_0	NYU to waive tuition for students affected by Hurricane Maria https://t.co/Sb3we8VS5I #NewYorkCity #NYC https://t.co/hcCWxofYdT	data_image/hurricane_maria/10_11_2017/928864825987313664_0.jpg	not_humanitarian	rescue_volunteering_or_donation_effort	not_humanitarian	Negative
hurricane_irma	909697106079862784	909697106079862784_0	Northeast Florida military personnel offer storm relief for places hit hardest by Irma https://t.co/B5bU6XafDL https://t.co/BuKA7jiOAT	data_image/hurricane_irma/18_9_2017/909697106079862784_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	not_humanitarian	Negative
california_wildfires	922946867893190656	922946867893190656_0	Support our producer community affected by the Northern California wildfires: https://t.co/0kekxKMLsn https://t.co/y199UL5EPY	data_image/california_wildfires/24_10_2017/922946867893190656_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
hurricane_harvey	901705858794565632	901705858794565632_0	Tornado Warning Fort Bend, Austin, Whaton , Con, Tx until 2:30 am CDTTrack it here: https://t.co/kmNNxi9WEg https://t.co/K21jr4ufHF	data_image/hurricane_harvey/27_8_2017/901705858794565632_0.jpg	other_relevant_information	other_relevant_information	other_relevant_information	Positive
hurricane_maria	912285110849826816	912285110849826816_0	Jennifer Lopez donates $1m to Puerto Rico hurricane recovery effort https://t.co/Ddd6z5MW8g #TeamTrump https://t.co/vVI2nagWmn	data_image/hurricane_maria/25_9_2017/912285110849826816_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	not_humanitarian	Negative
hurricane_irma	910085063047606273	910085063047606273_0	Trip cut short by Irma shows gaps in travel insurance: Roseman https://t.co/tQ9phHtFz9 #news #Business https://t.co/CuZqOCyw4L	data_image/hurricane_irma/19_9_2017/910085063047606273_0.jpg	infrastructure_and_utility_damage	not_humanitarian	infrastructure_and_utility_damage	Negative
hurricane_maria	910640322522251264	910640322522251264_0	Javier Baez among Cubs players offering prayers to Hurricane Maria victims https://t.co/OqI8TUF6xq https://t.co/Wcs90YFUDo	data_image/hurricane_maria/20_9_2017/910640322522251264_0.jpg	other_relevant_information	other_relevant_information	not_humanitarian	Negative
hurricane_irma	905631045810311171	905631045810311171_0	RT @ABC: Amtrak says it will temporarily suspend service in Florida due to Hurricane #Irma. https://t.co/LeEn31zoym https://t.co/UORGfmcNMk	data_image/hurricane_irma/7_9_2017/905631045810311171_0.jpg	other_relevant_information	other_relevant_information	other_relevant_information	Positive
california_wildfires	919583686219255808	919583686219255808_0	@CommerceGov Cali Fire https://t.co/eM4FOKh5wd Solutions &amp; References By Hillary 2020 https://t.co/BJjGksMhjs	data_image/california_wildfires/15_10_2017/919583686219255808_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
hurricane_harvey	905060214847799297	905060214847799297_0	Arch of peace Milan Italy #jnj @donateaphoto #HurricaneHarvey https://t.co/duBTYlIcuo https://t.co/FhrdHyk58o	data_image/hurricane_harvey/5_9_2017/905060214847799297_0.jpg	not_humanitarian	not_humanitarian	rescue_volunteering_or_donation_effort	Negative
hurricane_maria	928721442853683200	928721442853683200_0	Elon Musk's plan won't solve Puerto Rico's power problems #solve #puerto #power #problems https://t.co/FoD6zJIOg4 https://t.co/sBEy4qZmAo	data_image/hurricane_maria/9_11_2017/928721442853683200_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
hurricane_irma	910245196398497792	910245196398497792_0	In the Wake of Harvey and Irma, OCR Reminds Providers of HIPAA Security Rule https://t.co/FXRjwIqZdO via @mintzlevin https://t.co/SWaBJ7vLsZ	data_image/hurricane_irma/19_9_2017/910245196398497792_0.jpg	other_relevant_information	other_relevant_information	other_relevant_information	Positive
srilanka_floods	879154540917993474	879154540917993474_0	Congrats to Seana Mora, former Blue Darter 2016 grad, on being selected to the Puerto Rican national softball team https://t.co/7aRKw0lgus	data_image/srilanka_floods/26_6_2017/879154540917993474_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
hurricane_harvey	906542758093049857	906542758093049857_0	RT @HillcrestAnston: Excellent Platform 9 3/4 jigsaw Harvey. A great home learning project!!! á½„Dá¼¿Bá½„Dá¼¿Bá½„Dá¼¿B https://t.co/rmFihMiRBm	data_image/hurricane_harvey/9_9_2017/906542758093049857_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
iraq_iran_earthquake	930151805576675328	930151805576675328_0	Toronto Sign will be dimmed today to honour the tragic loss of life in Sunday's earthquake in Iraq and Iran. https://t.co/NLDmSmyI9G	data_image/iraq_iran_earthquake/13_11_2017/930151805576675328_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
hurricane_irma	909383924526264320	909383924526264320_0	RT @Forbes: The scientific explanation of why Hurricane Irma was so destructive: https://t.co/PqASvyL6zw https://t.co/9xn4TOW0rJ	data_image/hurricane_irma/17_9_2017/909383924526264320_0.jpg	other_relevant_information	other_relevant_information	other_relevant_information	Positive
hurricane_maria	910812849584340997	910812849584340997_0	"GRIZZLY 01" delivers shelter equipment to Grand Turk prior to the arrival of hurricane #Maria @RAFBrizeNorton https://t.co/tkIP0ODpAp	data_image/hurricane_maria/21_9_2017/910812849584340997_0.jpg	not_humanitarian	rescue_volunteering_or_donation_effort	not_humanitarian	Negative
hurricane_maria	913152910065897472	913152910065897472_0	1. A week after #HurricaneMaria their house has no roof, not even a tarp. https://t.co/SAi8MsfxQy	data_image/hurricane_maria/27_9_2017/913152910065897472_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	affected_individuals	Negative
hurricane_harvey	909316098436341760	909316098436341760_0	Dont you mean all of us have a crush on Harvey á½‰4á½¢9 #Suit https://t.co/g1XIXNzpak	data_image/hurricane_harvey/17_9_2017/909316098436341760_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
srilanka_floods	877817946185314304	877817946185314304_0	Spanish Color Fantasy 1915 Francis Luis Mora https://t.co/IVwQZDlbpk	data_image/srilanka_floods/22_6_2017/877817946185314304_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
california_wildfires	917864781616435201	917864781616435201_0	RT @yeeitsanthonyy: Disneyâ€™s California Adventure is on fire á½’5 https://t.co/xqZ2jbSMJM	data_image/california_wildfires/10_10_2017/917864781616435201_0.jpg	not_humanitarian	other_relevant_information	not_humanitarian	Negative
mexico_earthquake	911691649734017024	911691649734017024_0	Deadly Earthquake Could Cost Mexico US $10 Billion, One Percent of Its GDP https://t.co/atJFcw0wFt https://t.co/h1LEEHVH1v	data_image/mexico_earthquake/23_9_2017/911691649734017024_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
hurricane_maria	916029479109251073	916029479109251073_0	RT @WGNNews: Chicago firefighters leave for volunteer mission to Puerto Rico https://t.co/JlnTuNHcgI https://t.co/pckKPaGovc	data_image/hurricane_maria/5_10_2017/916029479109251073_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	not_humanitarian	Negative
hurricane_irma	909440950589587457	909440950589587457_0	#IRMA NFL : Sam Bradford (knee) inactive for #MINvsPIT: https://t.co/Dy4zNNiIru https://t.co/4vnSkT6Edf (via Twi‚Ä¶‚Ä¶ https://t.co/tNk2lZebSJ	data_image/hurricane_irma/17_9_2017/909440950589587457_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
mexico_earthquake	913323978554519552	913323978554519552_0	China donates 8.5 million dollars in aid and supplies to earthquake-ravaged Mexico https://t.co/6tYMNWwwqT	data_image/mexico_earthquake/28_9_2017/913323978554519552_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	Positive
hurricane_irma	909901096243646465	909901096243646465_0	FEMA is putting blue plastic sheeting on homes damaged by Irma https://t.co/Spz0jCaeRp https://t.co/ycClKHkJZb	data_image/hurricane_irma/18_9_2017/909901096243646465_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	not_humanitarian	Negative
hurricane_irma	910242368158277632	910242368158277632_0	Irma‚Äôs damage to local trails less than feared https://t.co/T9XQERbODl https://t.co/SGaCjLxM72	data_image/hurricane_irma/19_9_2017/910242368158277632_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	infrastructure_and_utility_damage	Positive
hurricane_maria	927182978379284486	927182978379284486_0	Trump's disgusting failure just gets worse and worse. People are dying. Here's how YOU canâ€¦ https://t.co/ZhW2VjB4Qj https://t.co/HnScp8KttZ	data_image/hurricane_maria/5_11_2017/927182978379284486_0.jpg	not_humanitarian	not_humanitarian	infrastructure_and_utility_damage	Negative
hurricane_harvey	905388513704767489	905388513704767489_0	Pets are an Important Part of Harvey Recovery https://t.co/hhmvSWTMB9 #RedCrosser https://t.co/qGTCDzfe3v	data_image/hurricane_harvey/6_9_2017/905388513704767489_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	affected_individuals	Negative
hurricane_harvey	901646496713584640	901646496713584640_0	1 dead as Harvey continues to churn over Texas https://t.co/Y6n4nVyF6L https://t.co/QKlZeYx0sz	data_image/hurricane_harvey/27_8_2017/901646496713584640_0.jpg	injured_or_dead_people	injured_or_dead_people	infrastructure_and_utility_damage	Negative
hurricane_irma	910190022904619008	910190022904619008_0	Bolivia Sends Humanitarian Aid to Cuba after Hurricane Irma https://t.co/nz88thV8aL #RadioSandino #News https://t.co/loZSaPwK8E	data_image/hurricane_irma/19_9_2017/910190022904619008_0.jpg	not_humanitarian	rescue_volunteering_or_donation_effort	not_humanitarian	Negative
hurricane_irma	909810836042022913	909810836042022913_0	We took a little tour of @BarnacleSociety today. #coconutgrove #miami https://t.co/AfwbLFxmnq https://t.co/WfGg4iPBCU	data_image/hurricane_irma/18_9_2017/909810836042022913_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
hurricane_irma	909833234317418502	909833234317418502_0	RT @nwas: .@jjgerth - Clean IR Window Band 14 showing Hurricane #Irma as one of the mesoscale sectors.. #NWAS17 https://t.co/9VRLypBYwG	data_image/hurricane_irma/18_9_2017/909833234317418502_0.jpg	other_relevant_information	other_relevant_information	other_relevant_information	Positive
hurricane_harvey	901792262853582848	901792262853582848_0	RT @HTXOilandGas: View from my apartment right now. #HurricaneHarvey https://t.co/hXC6DAX4ax	data_image/hurricane_harvey/27_8_2017/901792262853582848_0.jpg	other_relevant_information	other_relevant_information	infrastructure_and_utility_damage	Negative
iraq_iran_earthquake	931304735029846017	931304735029846017_0	#Iran'ian Regime Tries to Cover Devastating Reality of #Earthquake Disaster https://t.co/qNnDn39tEW https://t.co/CRQgJGa2WF	data_image/iraq_iran_earthquake/16_11_2017/931304735029846017_0.jpg	infrastructure_and_utility_damage	other_relevant_information	infrastructure_and_utility_damage	Negative
hurricane_harvey	905195533853216769	905195533853216769_0	Wisconsin rescue helps dogs affected by Hurricane Harvey: https://t.co/UvvK144uZN https://t.co/3zbnZkn9uB	data_image/hurricane_harvey/5_9_2017/905195533853216769_0.jpg	infrastructure_and_utility_damage	rescue_volunteering_or_donation_effort	infrastructure_and_utility_damage	Negative
mexico_earthquake	911640840908476416	911640840908476416_0	Aftershocks of Mexico earthquake shake members of campus community https://t.co/72M8oA2pRG https://t.co/Sf9sFAStT6	data_image/mexico_earthquake/23_9_2017/911640840908476416_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
srilanka_floods	872594951774887937	872594951774887937_0	#Fightins Mora &amp; Aguila B5 HRs cut Game 1 #Baysox lead to 7-5 https://t.co/SvyeTlCozP	data_image/srilanka_floods/7_6_2017/872594951774887937_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
california_wildfires	918002044153233408	918002044153233408_0	The Latest: #SouthernCalifornia #Fire 40 percent contained: https://t.co/jES1vXfQbU, https://t.co/pfUCIAhERA https://t.co/kojMmtDH62	data_image/california_wildfires/11_10_2017/918002044153233408_0.jpg	other_relevant_information	other_relevant_information	rescue_volunteering_or_donation_effort	Negative
hurricane_irma	909943167784488965	909943167784488965_0	Here's the expected path. P.R. is the red slash @2 pm Wed. Maria's central pressure is 925 mb--extremely low &amp; simi… https://t.co/4OJ3ojKEzx	data_image/hurricane_irma/19_9_2017/909943167784488965_0.jpg	other_relevant_information	other_relevant_information	other_relevant_information	Positive
california_wildfires	920428996029947905	920428996029947905_0	#poundWISHES is helping #animals affected by the #SonomaFires Click here to help: https://t.co/GcG5xtRgrJ https://t.co/ZOjPWFVuw7	data_image/california_wildfires/17_10_2017/920428996029947905_0.png	affected_individuals	rescue_volunteering_or_donation_effort	affected_individuals	Negative
srilanka_floods	875686965546336256	875686965546336256_0	Donna Mora would love to show you the #listing at 4201 Pierce Street #Hollywood #FL #r... https://t.co/ignKtJgqUO https://t.co/ZFifJjEONk	data_image/srilanka_floods/16_6_2017/875686965546336256_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
california_wildfires	917972593789063170	917972593789063170_0	"Luther Burbank Center Heavily Damaged by California Wildfire" by SOPAN DEB via NYT https://t.co/VQrr7mLwNa https://t.co/sB2CGMlFWV	data_image/california_wildfires/11_10_2017/917972593789063170_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	infrastructure_and_utility_damage	Positive
iraq_iran_earthquake	930271699727200262	930271699727200262_0	Iranians donate blood after a 7.3-magnitude #earthquake hits western Iran, November 13, 2017. https://t.co/S7L8Tf602R	data_image/iraq_iran_earthquake/14_11_2017/930271699727200262_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	Positive
srilanka_floods	876150537300828160	876150537300828160_0	Sine Mora EX (Switch) is up for pre-order @ Amazon https://t.co/w6kA50NPfk https://t.co/PLwtZmveUV	data_image/srilanka_floods/17_6_2017/876150537300828160_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
hurricane_maria	911710649666981888	911710649666981888_0	Humidity will increase Sunday Tracking when cooler air returns &amp; Hurricane Maria Right Now on Channel 11 News #wpxi https://t.co/iZIVxkX1OK	data_image/hurricane_maria/23_9_2017/911710649666981888_0.jpg	other_relevant_information	other_relevant_information	other_relevant_information	Positive
hurricane_maria	921719928247513088	921719928247513088_0	@hofrench My fake news take on Chinaâ€™s â€œoffer of assistanceâ€ for Puerto Rico: https://t.co/PigYOSLaHE https://t.co/RjTyNz8T0F	data_image/hurricane_maria/21_10_2017/921719928247513088_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
hurricane_maria	927913891396497408	927913891396497408_0	.@UNmigration supports #Dominica rebuilding post-hurricane Maria https://t.co/3onfAVpyLx https://t.co/Vv9THC56Xo	data_image/hurricane_maria/7_11_2017/927913891396497408_0.jpg	rescue_volunteering_or_donation_effort	other_relevant_information	rescue_volunteering_or_donation_effort	Negative
hurricane_maria	923759556278308864	923759556278308864_0	$300mn electricity deal between US energy company &amp; Puerto Rico agency under fire https://t.co/OguilDAUfh https://t.co/s0bPOP9q6p	data_image/hurricane_maria/27_10_2017/923759556278308864_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	not_humanitarian	Negative
hurricane_harvey	904319481723453442	904319481723453442_0	RT @TexasOnThames: The funniest #Osteen meme I have seen so far. #harvey #houston https://t.co/hM566dYv2M	data_image/hurricane_harvey/3_9_2017/904319481723453442_0.jpg	rescue_volunteering_or_donation_effort	not_humanitarian	rescue_volunteering_or_donation_effort	Negative
hurricane_harvey	904287900241719296	904287900241719296_0	How the #Media covered #HurricaneHarvey https://t.co/s62Y8rrXOW https://t.co/5RZXr41RKu	data_image/hurricane_harvey/3_9_2017/904287900241719296_0.jpg	infrastructure_and_utility_damage	not_humanitarian	infrastructure_and_utility_damage	Negative
california_wildfires	922610329737138176	922610329737138176_0	Fire Falls, Yosemite National Park, California https://t.co/oStRQEulxy	data_image/california_wildfires/23_10_2017/922610329737138176_0.jpg	other_relevant_information	other_relevant_information	not_humanitarian	Negative
hurricane_maria	912309406347534336	912309406347534336_0	Hurricane Maria destroyed Despacito 's neighborhood! - https://t.co/Bse1zXtgAo https://t.co/eNdTbnsCyX	data_image/hurricane_maria/25_9_2017/912309406347534336_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	infrastructure_and_utility_damage	Positive
hurricane_irma	909920213126275072	909920213126275072_0	Here is what Sandalwood students can do to help fellow Floridians that have been affected by Hurrican Irma ‚öúÔ∏è·ΩâB https://t.co/HRAIRJXmHz	data_image/hurricane_irma/18_9_2017/909920213126275072_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	not_humanitarian	Negative
hurricane_maria	923268284648181760	923268284648181760_0	Dozens of rescued puppies from Puerto Rico are starting over here in Atlanta: https://t.co/1uEIZGCQPf â¤ï¸á½ƒE https://t.co/Xahj1zWvdq	data_image/hurricane_maria/25_10_2017/923268284648181760_0.jpg	not_humanitarian	rescue_volunteering_or_donation_effort	not_humanitarian	Negative
mexico_earthquake	911988096123658240	911988096123658240_0	RT @MdAntonieta: Frida have been found 52 person in Mexico's earthquake ! A terrific dog . https://t.co/Dm5ayssIby	data_image/mexico_earthquake/24_9_2017/911988096123658240_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	Positive
mexico_earthquake	911664846420234240	911664846420234240_0	RT @CGTNOfficial: PopocatÃ©petl Volcano, 70 km southeast of Mexico City, erupts just hours after #MexicoEarthquake https://t.co/WZUcO7LDFq	data_image/mexico_earthquake/23_9_2017/911664846420234240_0.jpg	other_relevant_information	other_relevant_information	not_humanitarian	Negative
hurricane_maria	921456943587356674	921456943587356674_0	Local Shop Sends Quilts To PuertoÂ Rico https://t.co/M3U6mRbdbC https://t.co/IJ6IHTtvnW	data_image/hurricane_maria/20_10_2017/921456943587356674_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	not_humanitarian	Negative
iraq_iran_earthquake	929989549895438336	929989549895438336_0	WSJ: Earthquake near Iran-Iraq border kills more than 200 https://t.co/l6rVg3feU4 https://t.co/ZZkY7wqYSf	data_image/iraq_iran_earthquake/13_11_2017/929989549895438336_0.jpg	other_relevant_information	injured_or_dead_people	other_relevant_information	Negative
mexico_earthquake	910617397375115264	910617397375115264_0	Mexico declares 3 day mourning for earthquakeÂ victim https://t.co/xuzVVKDz50 https://t.co/5eBG5fcDbU	data_image/mexico_earthquake/20_9_2017/910617397375115264_0.jpg	other_relevant_information	other_relevant_information	rescue_volunteering_or_donation_effort	Negative
hurricane_irma	909994668007546880	909994668007546880_0	Hurricane Irma will test cat bonds: Best - Business Insurance https://t.co/WoD2c3RUrA https://t.co/atPCinObhN	data_image/hurricane_irma/19_9_2017/909994668007546880_0.jpg	other_relevant_information	other_relevant_information	other_relevant_information	Positive
hurricane_harvey	904379734754287616	904379734754287616_0	ETH084 - Hurricane Harvey, JamHam and more with guest Co-Host @IanKahn1 https://t.co/n72DFRwlyc #hamradio https://t.co/gust5ioXof	data_image/hurricane_harvey/3_9_2017/904379734754287616_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
hurricane_irma	905702181105369089	905702181105369089_0	Delta flight goes viral after pilot flies directly into Hurricane #Irma https://t.co/npTenfWcR7 https://t.co/GOmZG1c3Pq	data_image/hurricane_irma/7_9_2017/905702181105369089_0.jpg	other_relevant_information	other_relevant_information	other_relevant_information	Positive
