event_name	tweet_id	image_id	tweet_text	image	label	label_text	label_image	label_text_image
hurricane_maria	910792966473752576	910792966473752576_0	An interesting view on GOES13 of both Tropical Storm Jose and Hurricane Maria. https://t.co/uC0PfllyXY	data_image/hurricane_maria/21_9_2017/910792966473752576_0.jpg	informative	informative	informative	Positive
hurricane_irma	910206084027158536	910206084027158536_0	#MONEY #IRMA business Twitter suspends 300,000 accounts tied to terrorism in 2017 https://t.co/7ueDoVfFXH https://t.co/H63SpJc3Z6 — Blo…	data_image/hurricane_irma/19_9_2017/910206084027158536_0.jpg	not_informative	not_informative	not_informative	Positive
hurricane_irma	909416790618464257	909416790618464257_0	Hurricanes Irma and Harvey combined are expected to cause as much damage as Hurricane Katrin https://t.co/rdBblUShDr https://t.co/Vpg5dXSore	data_image/hurricane_irma/17_9_2017/909416790618464257_0.jpg	informative	informative	informative	Positive
iraq_iran_earthquake	929989549895438336	929989549895438336_0	WSJ: Earthquake near Iran-Iraq border kills more than 200 https://t.co/l6rVg3feU4 https://t.co/ZZkY7wqYSf	data_image/iraq_iran_earthquake/13_11_2017/929989549895438336_0.jpg	informative	informative	informative	Positive
mexico_earthquake	912022130396672000	912022130396672000_0	Now @ReposadoBar also Carlo surf band at 8pm #pwyc #MexicoEarthquake #fund https://t.co/up1lkfiUXf	data_image/mexico_earthquake/24_9_2017/912022130396672000_0.jpg	not_informative	not_informative	not_informative	Positive
hurricane_irma	909773124987703296	909773124987703296_0	After the storm call us for expert advice @sanichemflorida #afterthestorm #florida #irma #mold #water #cleanup… https://t.co/YmIxKHMame	data_image/hurricane_irma/18_9_2017/909773124987703296_0.jpg	not_informative	not_informative	not_informative	Positive
california_wildfires	920110234433146880	920110234433146880_0	Smoke smolders from a wildfire-ravaged home in Sonoma, California. (Marcio Jose Sanchez/AP Photo) https://t.co/1wtuVXbhnX	data_image/california_wildfires/17_10_2017/920110234433146880_0.jpg	informative	informative	informative	Positive
hurricane_irma	905729822370009088	905729822370009088_0	Florida preps for mass evacuations, braces for possible gridlock https://t.co/whnPo8ZQiH https://t.co/rRTtc8PVMh	data_image/hurricane_irma/7_9_2017/905729822370009088_0.jpg	informative	informative	informative	Positive
hurricane_maria	922359654457409537	922359654457409537_0	#NBC News | 28 days after Hurricane Maria, someone saw a... https://t.co/2xSyErkIWz https://t.co/17MTRn5MM4	data_image/hurricane_maria/23_10_2017/922359654457409537_0.jpg	informative	informative	not_informative	Negative
hurricane_irma	910028182560047104	910028182560047104_0	For @HOMEREnergy Irma &amp; Harvey stress the need for clean distributed #energy to ensure resilient #EnergyAccess:… https://t.co/Qzv0MoVjrb	data_image/hurricane_irma/19_9_2017/910028182560047104_0.jpg	informative	informative	informative	Positive
iraq_iran_earthquake	930002028365049856	930002028365049856_0	No Kyrgyzstanis among victims of #earthquake in #Iran https://t.co/eNTqG5WNZ0 https://t.co/LBP7OsXK1S	data_image/iraq_iran_earthquake/13_11_2017/930002028365049856_0.jpg	informative	informative	informative	Positive
hurricane_harvey	905363721744154625	905363721744154625_0	Local man's boat almost capsizes while helping Harvey victims https://t.co/MLrJxfy60l https://t.co/L2tCF31pVn	data_image/hurricane_harvey/6_9_2017/905363721744154625_0.jpg	informative	informative	informative	Positive
hurricane_maria	923207812569853952	923207812569853952_0	RT @nn_2510: Thanks for coming to Puerto Rico, I Love You Baby!!! @katyperry á½ Dá½ Dá½ Dá½ Dá½¡8á½¡8á½¡8á½¡8á½¡8á½‰5á½‰5á½‰5á½‰Eá½‰Eá½‰8á½‰8á½‰8 http://t.co/idbksblR9N	data_image/hurricane_maria/25_10_2017/923207812569853952_0.jpg	not_informative	not_informative	not_informative	Positive
hurricane_maria	927926182099767296	927926182099767296_0	Counting our Unicef money with our buddies. Our funds will help Puerto Rico. #jcpsdl #Area4Success https://t.co/T2bCAzClWc	data_image/hurricane_maria/7_11_2017/927926182099767296_0.jpg	informative	informative	not_informative	Negative
hurricane_irma	910172438708842496	910172438708842496_1	#IRMA NFL : Right on the ·Ωã0·Ωã0·Ωã0. Top 5 throws of Week 2! https://t.co/genadus6zk (via Twitter https://t.co/JtUuax6AyS) https://t.co/KsfZHkaWxC	data_image/hurricane_irma/19_9_2017/910172438708842496_1.jpg	not_informative	not_informative	not_informative	Positive
hurricane_irma	905733850923458560	905733850923458560_0	RT @orlandosentinel: Hurricane Irma could blow out Majesty Building, like all high-rises https://t.co/YStS2gBksJ https://t.co/Tfh5Sk6QRs	data_image/hurricane_irma/7_9_2017/905733850923458560_0.jpg	not_informative	not_informative	not_informative	Positive
hurricane_harvey	906377691137327104	906377691137327104_0	Photo taken of a autistic child affected by Hurricane Harvey. @dejesuskianaa https://t.co/YE00wsJLe2	data_image/hurricane_harvey/9_9_2017/906377691137327104_0.jpg	not_informative	informative	not_informative	Negative
hurricane_irma	909779603316772864	909779603316772864_0	RT @gis_pro: MapAction Scrambles Two More Teams to Reinforce Hurricane Irma Response https://t.co/IwgNSCrjxn https://t.co/d7kWFuplTX	data_image/hurricane_irma/18_9_2017/909779603316772864_0.jpg	informative	informative	informative	Positive
hurricane_irma	909731011411378177	909731011411378177_0	Run, Rock 'n' Roll ‚Äî and de-stress from Hurricane Irma https://t.co/KbkWmvfcYu https://t.co/Vs1pT7LkdF	data_image/hurricane_irma/18_9_2017/909731011411378177_0.jpg	informative	informative	informative	Positive
hurricane_harvey	904845858289668100	904845858289668100_0	RT @CTAM: TV industry raises millions to help Harvey victims https://t.co/rGvmpGvhvy https://t.co/QhGQZv34tO	data_image/hurricane_harvey/4_9_2017/904845858289668100_0.jpg	informative	informative	informative	Positive
hurricane_harvey	906534514528276480	906534514528276480_0	Beyonce visits Hurricane Harvey victims in Houston: https://t.co/mSA37ZugW4 (via Twitter usweekly) https://t.co/Gfe0ClRBL2	data_image/hurricane_harvey/9_9_2017/906534514528276480_0.jpg	not_informative	informative	not_informative	Negative
hurricane_irma	910097420100538368	910097420100538368_0	GA strong peanuts: Irma can't hurt them https://t.co/69We5xZvPV https://t.co/FqfYFwHZLZ	data_image/hurricane_irma/19_9_2017/910097420100538368_0.jpg	not_informative	informative	not_informative	Negative
hurricane_maria	910571811020062720	910571811020062720_0	(Hurricane Maria: Whole of Puerto Rico without power) - Xania News - https://t.co/GCxg69B7rp #XaniaNews https://t.co/HpxqtbeQGf	data_image/hurricane_maria/20_9_2017/910571811020062720_0.jpg	not_informative	informative	not_informative	Negative
hurricane_maria	913630706290569216	913630706290569216_0	Hurricane Maria survivor back home in Algiers https://t.co/Le2398zggg https://t.co/Dnj90OPlkl	data_image/hurricane_maria/29_9_2017/913630706290569216_0.jpg	not_informative	informative	not_informative	Negative
california_wildfires	921123756919095296	921123756919095296_0	A note from @CMSGov on resources available to fire survivors in California: https://t.co/Emi7czQ1PE	data_image/california_wildfires/19_10_2017/921123756919095296_0.jpg	not_informative	not_informative	not_informative	Positive
hurricane_harvey	905388945395118081	905388945395118081_0	Irma joins Harvey in weather catastrophe crossover - Find out more: https://t.co/Kl3Ng7P4qA https://t.co/QdjDQw9o1P	data_image/hurricane_harvey/6_9_2017/905388945395118081_0.jpg	informative	informative	informative	Positive
hurricane_harvey	905603182717489156	905603182717489156_0	RT @theprovince: Letters: Hard to know if Trump will learn anything from Hurricane Harvey https://t.co/coAaAUzezG https://t.co/257KQyXxS9	data_image/hurricane_harvey/7_9_2017/905603182717489156_0.jpg	informative	informative	informative	Positive
hurricane_maria	912351111436279810	912351111436279810_0	NDBC station #41424 has a webcam and Hurricane Maria is heading straight for it. https://t.co/Lfcu25UXAf https://t.co/U3bQ5GaZaN	data_image/hurricane_maria/25_9_2017/912351111436279810_0.jpg	informative	informative	informative	Positive
iraq_iran_earthquake	929999388713332737	929999388713332737_0	RT @RudawEnglish: Material damages captured by Rudaw English's managing editor @OsamaGolpy in #Halabja #earthquake https://t.co/6MaFWai7Vb	data_image/iraq_iran_earthquake/13_11_2017/929999388713332737_0.jpg	informative	informative	informative	Positive
srilanka_floods	873204174732664832	873204174732664832_0	ADB approves $2 mn grant for flood and landslide relief in #SriLanka @ADB_HQ https://t.co/SUQJqTrKea https://t.co/vwlc2Vy9rh	data_image/srilanka_floods/9_6_2017/873204174732664832_0.jpg	informative	informative	not_informative	Negative
hurricane_maria	913451020373696513	913451020373696513_0	ArkLaTex families waiting for word from #PuertoRico #HurricaneMaria victims https://t.co/8jC8JRoT0u https://t.co/LAerKy1vvA	data_image/hurricane_maria/28_9_2017/913451020373696513_0.jpg	not_informative	informative	not_informative	Negative
hurricane_harvey	907576011449147392	907576011449147392_0	Immigrants face impossible choices in the aftermath of Hurricane Harvey https://t.co/Owg2neCCSZ https://t.co/VhBINRTVIP	data_image/hurricane_harvey/12_9_2017/907576011449147392_0.jpg	informative	informative	informative	Positive
hurricane_irma	910095525143302144	910095525143302144_0	Melbourne Beach it's been real! Now off to Fort Myers to keep the #Irma restoration going https://t.co/VMOqkFT3z4	data_image/hurricane_irma/19_9_2017/910095525143302144_0.jpg	not_informative	not_informative	not_informative	Positive
hurricane_harvey	905483887375249410	905483887375249410_0	@SafetyPinDaily We will recover from Irma and Harvey, not sure about Trump https://t.co/aYvDbKe56N	data_image/hurricane_harvey/6_9_2017/905483887375249410_0.jpg	not_informative	not_informative	not_informative	Positive
iraq_iran_earthquake	930804684155219968	930804684155219968_0	Photo-op rejected, hasbarah talking point reinforced https://t.co/xVaELxNJLa https://t.co/7xc4cy67JO	data_image/iraq_iran_earthquake/15_11_2017/930804684155219968_0.jpg	not_informative	not_informative	not_informative	Positive
hurricane_maria	914188148623671296	914188148623671296_0	.@CharityNav's lists of organizations responding to #HurricaneMaria &amp; #MexicoEarthquake ➤ https://t.co/lua4zADfAy https://t.co/4hTlJXkvKP	data_image/hurricane_maria/30_9_2017/914188148623671296_0.jpg	informative	informative	informative	Positive
hurricane_maria	921433097438138368	921433097438138368_0	Amidst the devastation, there is always hope. #PRSeLevanta #HurricaneMaria https://t.co/caeOMJgkOt	data_image/hurricane_maria/20_10_2017/921433097438138368_0.jpg	not_informative	informative	not_informative	Negative
hurricane_maria	929076525600772096	929076525600772096_0	Yes they can! How the Queer Kitchen Brigade is coming to Puerto Ricoâ€™s aid https://t.co/CnZpb2g9z6 https://t.co/9U7gQNibDw	data_image/hurricane_maria/10_11_2017/929076525600772096_0.jpg	informative	informative	not_informative	Negative
hurricane_irma	910165451312893952	910165451312893952_0	Irma‚Äôs price tag? Likely more than $100 million in Georgia. https://t.co/CROvCdyWTi https://t.co/egHaJDIaNX	data_image/hurricane_irma/19_9_2017/910165451312893952_0.jpg	informative	informative	informative	Positive
hurricane_irma	905681247854366720	905681247854366720_0	Hurricane Irma forces cancelation of Miami at Arkansas State with no makeup date https://t.co/nivCL4ATon	data_image/hurricane_irma/7_9_2017/905681247854366720_0.jpg	not_informative	informative	not_informative	Negative
hurricane_maria	921401091807465473	921401091807465473_0	"Month After a Storm, Puerto Rico Awaits Power" #corruptionoftheday #FridayFeeling @realDonaldTrump #ITMFA https://t.co/hD3sCY0Hsg	data_image/hurricane_maria/20_10_2017/921401091807465473_0.jpg	not_informative	not_informative	not_informative	Positive
hurricane_harvey	907278871027908608	907278871027908608_0	Hurricane Harvey Demonstrates Progress In Enterprise Risk Management - Forbes https://t.co/1BPot6i3l6 https://t.co/x8410Vwpx7	data_image/hurricane_harvey/11_9_2017/907278871027908608_0.jpg	not_informative	informative	not_informative	Negative
hurricane_irma	909947668163526656	909947668163526656_0	Map showing location where all Atlantic Cat. 5 hurricanes on record first reached Cat. 5 status. #Irma #Maria https://t.co/EpFPr4Abr2	data_image/hurricane_irma/19_9_2017/909947668163526656_0.jpg	informative	informative	informative	Positive
hurricane_maria	922643379489591297	922643379489591297_0	Downtown Boys, Hurray for the Riff Raff, Immortal Technique, More Featured on Puerto Rico… https://t.co/Ni0c9wJ2df https://t.co/7OoTWwsv8R	data_image/hurricane_maria/24_10_2017/922643379489591297_0.jpg	not_informative	not_informative	not_informative	Positive
hurricane_irma	909779249573359619	909779249573359619_0	New blog post: Hurricane Irma Collapses #Construction Cranes, Reigniting Debate Over #Safety… https://t.co/2DMOCFkQ8N	data_image/hurricane_irma/18_9_2017/909779249573359619_0.jpg	not_informative	informative	not_informative	Negative
california_wildfires	922387377498349569	922387377498349569_0	#California #Wildfire #Victims seek help after losing: https://t.co/9lNMWThpJx, https://t.co/Pl3R59HoyG https://t.co/syLMbBlv5N	data_image/california_wildfires/23_10_2017/922387377498349569_0.jpg	informative	informative	not_informative	Negative
hurricane_maria	912240264604999680	912240264604999680_0	#Maria remains a Category 1 Hurricane... Heavy rain by mid-week in the Outer banks https://t.co/Vm4qRPBMkY	data_image/hurricane_maria/25_9_2017/912240264604999680_0.jpg	informative	informative	informative	Positive
hurricane_irma	910149200410791936	910149200410791936_1	Pics of NOAA Southeast Science Center in Miami, post Irma. https://t.co/4A7Q8yqS3G	data_image/hurricane_irma/19_9_2017/910149200410791936_1.jpg	informative	not_informative	informative	Negative
california_wildfires	917852446898102272	917852446898102272_0	California on fire, as seen from space. Aqua satellite, dated 9 Oct 2017 at 21:50 UTC (2:50 PM local time). https://t.co/xdXOTk18w6	data_image/california_wildfires/10_10_2017/917852446898102272_0.jpg	not_informative	not_informative	not_informative	Positive
iraq_iran_earthquake	930729864910446593	930729864910446593_0	Light mag. 4.1 earthquake - WESTERN IRAN on Wednesday, 15 November 2017 https://t.co/0p0k8hvKNO #vulcano #vulkaan https://t.co/JuOMd1zYLy	data_image/iraq_iran_earthquake/15_11_2017/930729864910446593_0.jpg	informative	informative	informative	Positive
hurricane_maria	921834300600827904	921834300600827904_0	@GreatKellyB how many cases of these has Trump sent to Puerto Rico? https://t.co/VTL6u8GN70	data_image/hurricane_maria/21_10_2017/921834300600827904_0.jpg	not_informative	not_informative	not_informative	Positive
hurricane_harvey	906858785980985344	906858785980985344_0	imagine Harvey tightly embracing Donna saying "don't ever leave me" &amp; her responding "i won't" #Darvey https://t.co/nNBaanhdSC	data_image/hurricane_harvey/10_9_2017/906858785980985344_0.jpg	not_informative	not_informative	not_informative	Positive
hurricane_maria	921777657162891265	921777657162891265_0	Promoting Renewable Future, #Solar Companies and Nonprofits Rush to Puerto Rico https://t.co/lAF0r8PaCN https://t.co/V8j0mgX8Po	data_image/hurricane_maria/21_10_2017/921777657162891265_0.jpg	not_informative	informative	not_informative	Negative
hurricane_irma	910243372924788736	910243372924788736_0	Gainesville Residents Still Recovering From Hurricane Irma https://t.co/CSNZh0j7ZD https://t.co/RyqDWAHHdg	data_image/hurricane_irma/19_9_2017/910243372924788736_0.jpg	not_informative	informative	not_informative	Negative
hurricane_irma	910246839311650816	910246839311650816_0	Thanks to @TrinityWildcats for the $3000 donation to @wsfa12news Irma Relief Drive! https://t.co/O3tvjArYl7	data_image/hurricane_irma/19_9_2017/910246839311650816_0.jpg	not_informative	informative	not_informative	Negative
hurricane_irma	910248402000195584	910248402000195584_0	New cartoon: #Irma devastates #Florida citrus. #Sayfie #FlaPol https://t.co/XmTSwOSXvH	data_image/hurricane_irma/19_9_2017/910248402000195584_0.jpg	informative	informative	informative	Positive
california_wildfires	917834628290920448	917834628290920448_0	Fire swept through Northern California early Monday morning. https://t.co/crmtxj8IPa https://t.co/FxpdGjKXek	data_image/california_wildfires/10_10_2017/917834628290920448_0.jpg	informative	informative	informative	Positive
hurricane_irma	905670102833446912	905670102833446912_0	RT @wbir: Local pig rescue will shelter barnyard animals in Hurricane Irma's path https://t.co/HOQ7C9oHDc https://t.co/Nyj8IScu2a	data_image/hurricane_irma/7_9_2017/905670102833446912_0.jpg	informative	informative	informative	Positive
california_wildfires	921754514029457408	921754514029457408_0	Bannon on Fire in CA: Three Standing Ovations at GOP Convention Keynote Speech #MAGA https://t.co/4EF5o1jd4q https://t.co/Te3QDLPTW6	data_image/california_wildfires/21_10_2017/921754514029457408_0.jpg	not_informative	not_informative	not_informative	Positive
hurricane_irma	909492384353980417	909492384353980417_0	Irma‚Äôs damages in Cuba, like in many of the countries through which it passed, are incalculable.‚Ä¶ https://t.co/SocqniK9zZ	data_image/hurricane_irma/17_9_2017/909492384353980417_0.jpg	informative	informative	not_informative	Negative
hurricane_irma	910247140441632768	910247140441632768_0	How Irma and Harvey may impact our food supply. https://t.co/s9cxHrhGx2 https://t.co/15oAcle6c6	data_image/hurricane_irma/19_9_2017/910247140441632768_0.jpg	informative	informative	informative	Positive
hurricane_harvey	906482769965998080	906482769965998080_0	#Direusta Harvey S. Firestone https://t.co/LTETsY109z	data_image/hurricane_harvey/9_9_2017/906482769965998080_0.jpg	not_informative	not_informative	not_informative	Positive
hurricane_irma	909760170208763904	909760170208763904_0	VOTD: World Rowing Championships on Track Post-Irma https://t.co/FRbwpT6bob https://t.co/8054UrlFWg	data_image/hurricane_irma/18_9_2017/909760170208763904_0.jpg	informative	not_informative	informative	Negative
srilanka_floods	870989332433166336	870989332433166336_0	Air China Cargo Plane carrying Flood Relief items from China arrived at BIA #LKA #SriLanka #FloodSL https://t.co/X9mjcN5Tbb	data_image/srilanka_floods/3_6_2017/870989332433166336_0.jpg	informative	informative	informative	Positive
hurricane_harvey	906997132250378241	906997132250378241_0	Likely #tornado about to pass near Mims, FL. #flwx #HurricaneIrma https://t.co/D6uIxKJpw4	data_image/hurricane_harvey/10_9_2017/906997132250378241_0.jpg	informative	informative	informative	Positive
hurricane_irma	909701425189588992	909701425189588992_0	LXX Sqn A400M moving aid and capabilities that will retain law and order in the worse struck islands including BVIs‚Ä¶ https://t.co/vcDpk33dcH	data_image/hurricane_irma/18_9_2017/909701425189588992_0.jpg	informative	informative	informative	Positive
hurricane_maria	923548961486581760	923548961486581760_0	Stuff just coming in every day thank you Fifth District folks I know the people of Puerto Rico will be grateful. https://t.co/oqFCaXooTt	data_image/hurricane_maria/26_10_2017/923548961486581760_0.jpg	informative	informative	informative	Positive
hurricane_harvey	904516911391805440	904516911391805440_0	Residents in Harvey's path return to find devastation at their doorsteps. https://t.co/bS84w4joOE https://t.co/qTFnJHzWaD	data_image/hurricane_harvey/4_9_2017/904516911391805440_0.jpg	informative	informative	informative	Positive
hurricane_maria	929095727279689728	929095727279689728_0	StormTech II: Hurricane Maria Edition https://t.co/Q3oTg68An4 https://t.co/6ujRqm6VFn	data_image/hurricane_maria/10_11_2017/929095727279689728_0.jpg	not_informative	not_informative	not_informative	Positive
hurricane_irma	909838007397740545	909838007397740545_0	UPDATE: Disaster #Unemployment Assistance now available in 11 more #FL counties + 3 coastal counties in #GA.… https://t.co/MudcEBCvLl	data_image/hurricane_irma/18_9_2017/909838007397740545_0.png	informative	informative	informative	Positive
hurricane_maria	912273535732781056	912273535732781056_0	MT @CatholicRelief: Prayers/support to those suffering from Hurricane #Maria. To help: https://t.co/TJRAmUrXIl. https://t.co/IasjrXtN9v	data_image/hurricane_maria/25_9_2017/912273535732781056_0.jpg	informative	informative	not_informative	Negative
hurricane_harvey	904509055460188161	904509055460188161_0	RT @EricaClub: #GoCha is back soon ὠDὡ8 SuperMan &amp; Mr. Tornado ὠDὠD @Shaheer_S #Pragyaj #KRPKAB PC: @Its_Aanchal__ https://t.co/sFkSbdMzin	data_image/hurricane_harvey/4_9_2017/904509055460188161_0.jpg	not_informative	not_informative	not_informative	Positive
hurricane_irma	909849328751058950	909849328751058950_0	Help wanted: Hurricane Irma creates hundreds of temporary jobs https://t.co/oIbuz2MBcI https://t.co/JI9xTT0OOg	data_image/hurricane_irma/18_9_2017/909849328751058950_0.jpg	informative	informative	informative	Positive
california_wildfires	917862029465026560	917862029465026560_0	How one Northern California winemaker is coping with the catastrophic wildfires https://t.co/pjXEnTm0qz https://t.co/97U3XWPv0f	data_image/california_wildfires/10_10_2017/917862029465026560_0.jpg	not_informative	informative	not_informative	Negative
hurricane_maria	923180091907207170	923180091907207170_0	Tiny Physical Entity Object Reaps a $ 300 Million Abstract Entity Human Activity https://t.co/b9AWc4rlKb https://t.co/n6yble6ws7	data_image/hurricane_maria/25_10_2017/923180091907207170_0.jpg	informative	informative	informative	Positive
hurricane_maria	913001104149016576	913001104149016576_0	#Maria remains a strong tropical storm, but will turn east &amp; head out to sea later today. @WWLTV https://t.co/Vo5Y1bOO7K	data_image/hurricane_maria/27_9_2017/913001104149016576_0.jpg	informative	informative	informative	Positive
srilanka_floods	877561102774685696	877561102774685696_0	Shroom Squad, Party's Rad is at Mora for Spring! Come and join us @TalonRO . &lt;3 #TalonROSpringShot IGN: Everdeen~ https://t.co/fKy5mceT6r	data_image/srilanka_floods/21_6_2017/877561102774685696_0.png	not_informative	not_informative	not_informative	Positive
hurricane_maria	915191406112763904	915191406112763904_0	Urgent Support Needed for Dominica, Island Hardest-hit by HurricaneÂ Maria https://t.co/ipt1JEGqOW https://t.co/SZskPyWv6b	data_image/hurricane_maria/3_10_2017/915191406112763904_0.jpg	informative	informative	informative	Positive
mexico_earthquake	913856267969540099	913856267969540099_0	Lloydâ€™s braces for hurricane profit damage after Harvey, Irma and Maria https://t.co/IuZklzQvFn https://t.co/QiRwfFpkhW	data_image/mexico_earthquake/29_9_2017/913856267969540099_0.jpg	not_informative	not_informative	not_informative	Positive
iraq_iran_earthquake	931691151236780037	931691151236780037_0	The 2017 Iran-Iraq Earthquake from Sentinel-1. Copenricus Sentinel data | ESA SNAP https://t.co/X0EMYn3xJD	data_image/iraq_iran_earthquake/18_11_2017/931691151236780037_0.jpg	informative	informative	informative	Positive
hurricane_irma	909986190086025216	909986190086025216_0	RT @LiveScience: Dolphins Evacuated by Helicopter in Cuba, Ahead of Hurricane Irma https://t.co/iarpL7Nagu https://t.co/TofsVvchYY	data_image/hurricane_irma/19_9_2017/909986190086025216_0.jpg	informative	informative	informative	Positive
california_wildfires	921044821082607616	921044821082607616_0	The world is on fire, as Trump pours fossil fuels onto the blaze #California #Washington https://t.co/aIX1CZCDHr https://t.co/Ph2NgGypLx	data_image/california_wildfires/19_10_2017/921044821082607616_0.jpg	not_informative	not_informative	not_informative	Positive
hurricane_harvey	901683746759475200	901683746759475200_0	Hurricane Harvey: From Kim Kardashian to 'Hamilton' creator, celebrities tweet support for Texasâ€¦ https://t.co/VM7dPbi51D	data_image/hurricane_harvey/27_8_2017/901683746759475200_0.png	not_informative	informative	not_informative	Negative
srilanka_floods	876677223499026432	876677223499026432_0	JDT to announce new coach, send Ben Mora back to second team https://t.co/On6sIrsjsw https://t.co/hoiRL8py83	data_image/srilanka_floods/19_6_2017/876677223499026432_0.jpg	not_informative	not_informative	not_informative	Positive
hurricane_harvey	906018789631787012	906018789631787012_0	Paul Ryan responds to rumors he's mad about Trump's grand deal with Democrats https://t.co/NSJvMI1R2r https://t.co/cC4UZOxOYK	data_image/hurricane_harvey/8_9_2017/906018789631787012_0.jpg	not_informative	not_informative	not_informative	Positive
hurricane_maria	913336144712040448	913336144712040448_0	#Maria weakens back to a tropical storm. Spinning a little over 300 miles south of Nantucket #WBZ https://t.co/AuqmVe1fLQ	data_image/hurricane_maria/28_9_2017/913336144712040448_0.jpg	informative	informative	informative	Positive
california_wildfires	922610329737138176	922610329737138176_0	Fire Falls, Yosemite National Park, California https://t.co/oStRQEulxy	data_image/california_wildfires/23_10_2017/922610329737138176_0.jpg	informative	informative	not_informative	Negative
california_wildfires	917833777812066304	917833777812066304_0	California has a large Mediterranean climate ... a setup for wildfires. @weatherchannel (Photo: PRISM climate group) https://t.co/CgJ9e123cM	data_image/california_wildfires/10_10_2017/917833777812066304_0.jpg	informative	informative	informative	Positive
hurricane_maria	928468070733111296	928468070733111296_0	Puerto Rican Government Admits Death Rate Rose After Maria, But Still Wonâ€™t Say If It Wasâ€¦ https://t.co/ympbDJnhsH https://t.co/FKbcvDORzP	data_image/hurricane_maria/9_11_2017/928468070733111296_0.jpg	informative	informative	informative	Positive
hurricane_irma	910142007057829888	910142007057829888_0	The Hotel Heroes of Hurricane Irma https://t.co/Ge3QFiCVte https://t.co/8oA9wbPqeu	data_image/hurricane_irma/19_9_2017/910142007057829888_0.jpg	informative	informative	informative	Positive
hurricane_irma	909800691488759808	909800691488759808_0	Post- #Irma life in #Florida https://t.co/v8gHM2kXq4	data_image/hurricane_irma/18_9_2017/909800691488759808_0.jpg	informative	informative	not_informative	Negative
california_wildfires	921044916158869505	921044916158869505_0	Thanks to our employees who donated supplies for the victims of California #wildfires. #generosity. https://t.co/KK8XzVIyFy	data_image/california_wildfires/19_10_2017/921044916158869505_0.jpg	informative	informative	informative	Positive
hurricane_irma	909494447578198016	909494447578198016_0	Community Service students hosted a sale to raise money for friends affected by Hurricane Irma#jerichomiddleschool https://t.co/hgkuUstIKl	data_image/hurricane_irma/17_9_2017/909494447578198016_0.jpg	informative	informative	not_informative	Negative
hurricane_harvey	905009525463375874	905009525463375874_0	Denying Hurricane Harvey’s climate links only worsens future suffering | Dana Nuccitelli https://t.co/mP0sagQWXI https://t.co/O2XPbzxyi8	data_image/hurricane_harvey/5_9_2017/905009525463375874_0.jpg	informative	informative	informative	Positive
hurricane_maria	910616041449033728	910616041449033728_0	The NHC 5 p.m. Hurricane Maria advisory. Hopefully this storm will stay off the entire coast. @wpbf_sandra https://t.co/ehdnH1Zt71	data_image/hurricane_maria/20_9_2017/910616041449033728_0.jpg	informative	informative	informative	Positive
mexico_earthquake	910622882602008576	910622882602008576_0	Mexico needs earthquake assistance. Can Trump let go of his grudge for a minute? https://t.co/jdPHsUNV2B https://t.co/Cb5Wpc5G3k	data_image/mexico_earthquake/20_9_2017/910622882602008576_0.jpg	informative	informative	informative	Positive
hurricane_harvey	904540878504689664	904540878504689664_0	Damage repair resulting from Hurricane Harvey projected at $160 billion https://t.co/iM9vrxFxNE https://t.co/7p9TPVfxIZ	data_image/hurricane_harvey/4_9_2017/904540878504689664_0.jpg	informative	informative	informative	Positive
hurricane_irma	909880479045779456	909880479045779456_0	Seniors in Florida Facing a Variety of Health Issues After Hurricane #Irma https://t.co/dX6tbgT6oj https://t.co/Ey8Y9D4fVP	data_image/hurricane_irma/18_9_2017/909880479045779456_0.jpg	informative	informative	not_informative	Negative
srilanka_floods	879587303072694272	879587303072694272_0	Check out Mora - Responsive WordPress Blog Theme. https://t.co/VTGOItr6Ct https://t.co/svKpHLOHSG	data_image/srilanka_floods/27_6_2017/879587303072694272_0.jpg	not_informative	not_informative	not_informative	Positive
hurricane_maria	912342960682831872	912342960682831872_0	Hurricane Maria In Alexandria: Updated Likelihood Of Impact https://t.co/dfZFM4ZOJn https://t.co/XKJkwnYokk	data_image/hurricane_maria/25_9_2017/912342960682831872_0.jpg	informative	informative	informative	Positive
hurricane_harvey	901663823186337792	901663823186337792_0	#HurricaneHarvey unleashes floods and fear on America’s Gulf Coast: https://t.co/WUQTfLRiOr https://t.co/ykPZDLOi6O	data_image/hurricane_harvey/27_8_2017/901663823186337792_0.jpg	informative	informative	informative	Positive
hurricane_irma	905739345054883840	905739345054883840_0	Hurricane Irma: Cruise Line Updates https://t.co/0in5sRm53w https://t.co/W18ZnHWWU4	data_image/hurricane_irma/7_9_2017/905739345054883840_0.jpg	informative	informative	informative	Positive
hurricane_harvey	904681142145740800	904681142145740800_0	Harvey in Any Language: Volunteer Translators for Farsi, Arabic, Vietnamese Answer theÂ Call https://t.co/aLMzVbjiiU https://t.co/9AZOhOzxFM	data_image/hurricane_harvey/4_9_2017/904681142145740800_0.jpg	informative	informative	informative	Positive
hurricane_harvey	905462895806484480	905462895806484480_0	Breweries Rally Around #ReliefBeers for Hurricane Harvey Victims https://t.co/AujFzmMmh6 #craftbeer #beer https://t.co/9xdUUXtQzA	data_image/hurricane_harvey/6_9_2017/905462895806484480_0.jpg	informative	informative	not_informative	Negative
