Event_name	Image_id	Image	Label
hurricane_maria	912021033984626688_0	data_image/hurricane_maria/24_9_2017/912021033984626688_0.jpg	mild_damage
california_wildfires	922183354367307776_0	data_image/california_wildfires/22_10_2017/922183354367307776_0.jpg	severe_damage
hurricane_harvey	905697698484977664_0	data_image/hurricane_harvey/7_9_2017/905697698484977664_0.jpg	severe_damage
hurricane_maria	911913161703424001_0	data_image/hurricane_maria/24_9_2017/911913161703424001_0.jpg	severe_damage
hurricane_harvey	904516911391805440_0	data_image/hurricane_harvey/4_9_2017/904516911391805440_0.jpg	mild_damage
mexico_earthquake	911623362388090880_0	data_image/mexico_earthquake/23_9_2017/911623362388090880_0.jpg	mild_damage
mexico_earthquake	912092784408002560_0	data_image/mexico_earthquake/24_9_2017/912092784408002560_0.jpg	severe_damage
hurricane_maria	927964130488848384_0	data_image/hurricane_maria/7_11_2017/927964130488848384_0.jpg	mild_damage
hurricane_harvey	907894693303857152_0	data_image/hurricane_harvey/13_9_2017/907894693303857152_0.jpg	severe_damage
hurricane_maria	915215052176789504_0	data_image/hurricane_maria/3_10_2017/915215052176789504_0.jpg	little_or_no_damage
hurricane_irma	909733938616250369_0	data_image/hurricane_irma/18_9_2017/909733938616250369_0.jpg	mild_damage
hurricane_maria	910538720117391360_1	data_image/hurricane_maria/20_9_2017/910538720117391360_1.jpg	mild_damage
hurricane_maria	912952239471382529_0	data_image/hurricane_maria/27_9_2017/912952239471382529_0.jpg	mild_damage
hurricane_maria	922387722236518401_0	data_image/hurricane_maria/23_10_2017/922387722236518401_0.jpg	severe_damage
california_wildfires	919997389137633280_0	data_image/california_wildfires/16_10_2017/919997389137633280_0.jpg	severe_damage
hurricane_maria	927958507596517378_0	data_image/hurricane_maria/7_11_2017/927958507596517378_0.jpg	mild_damage
california_wildfires	921777179184320512_0	data_image/california_wildfires/21_10_2017/921777179184320512_0.jpg	severe_damage
hurricane_maria	928672406797012992_0	data_image/hurricane_maria/9_11_2017/928672406797012992_0.jpg	mild_damage
hurricane_irma	909470884532047874_0	data_image/hurricane_irma/17_9_2017/909470884532047874_0.jpg	little_or_no_damage
hurricane_maria	910538720117391360_0	data_image/hurricane_maria/20_9_2017/910538720117391360_0.jpg	mild_damage
hurricane_maria	912077714227593216_2	data_image/hurricane_maria/24_9_2017/912077714227593216_2.jpg	severe_damage
hurricane_irma	909869946070605825_1	data_image/hurricane_irma/18_9_2017/909869946070605825_1.jpg	little_or_no_damage
hurricane_irma	909420528703819776_0	data_image/hurricane_irma/17_9_2017/909420528703819776_0.jpg	severe_damage
hurricane_harvey	904705739733782530_0	data_image/hurricane_harvey/4_9_2017/904705739733782530_0.jpg	little_or_no_damage
mexico_earthquake	910532465415954433_0	data_image/mexico_earthquake/20_9_2017/910532465415954433_0.jpg	severe_damage
california_wildfires	921006774953676801_0	data_image/california_wildfires/19_10_2017/921006774953676801_0.jpg	severe_damage
hurricane_irma	910133417773293568_0	data_image/hurricane_irma/19_9_2017/910133417773293568_0.jpg	severe_damage
hurricane_maria	912183849806839808_0	data_image/hurricane_maria/25_9_2017/912183849806839808_0.jpg	severe_damage
california_wildfires	917915816615731201_0	data_image/california_wildfires/11_10_2017/917915816615731201_0.jpg	severe_damage
iraq_iran_earthquake	930032829244805120_0	data_image/iraq_iran_earthquake/13_11_2017/930032829244805120_0.jpg	severe_damage
hurricane_maria	910571114803363840_2	data_image/hurricane_maria/20_9_2017/910571114803363840_2.jpg	severe_damage
hurricane_maria	927340512817926144_0	data_image/hurricane_maria/6_11_2017/927340512817926144_0.jpg	severe_damage
hurricane_maria	912286223930134530_0	data_image/hurricane_maria/25_9_2017/912286223930134530_0.jpg	severe_damage
hurricane_irma	909924036779630592_1	data_image/hurricane_irma/18_9_2017/909924036779630592_1.jpg	little_or_no_damage
mexico_earthquake	910700764808564736_0	data_image/mexico_earthquake/21_9_2017/910700764808564736_0.jpg	severe_damage
hurricane_irma	910220699658342402_0	data_image/hurricane_irma/19_9_2017/910220699658342402_0.jpg	mild_damage
hurricane_maria	913170149255106561_0	data_image/hurricane_maria/27_9_2017/913170149255106561_0.jpg	mild_damage
iraq_iran_earthquake	930080763273412608_0	data_image/iraq_iran_earthquake/13_11_2017/930080763273412608_0.jpg	severe_damage
california_wildfires	920005307148804096_1	data_image/california_wildfires/16_10_2017/920005307148804096_1.jpg	severe_damage
iraq_iran_earthquake	930096683119243264_0	data_image/iraq_iran_earthquake/13_11_2017/930096683119243264_0.jpg	severe_damage
hurricane_harvey	909847261970014209_0	data_image/hurricane_harvey/18_9_2017/909847261970014209_0.jpg	severe_damage
hurricane_maria	927769335489208321_0	data_image/hurricane_maria/7_11_2017/927769335489208321_0.jpg	severe_damage
hurricane_maria	914175062214873089_0	data_image/hurricane_maria/30_9_2017/914175062214873089_0.jpg	severe_damage
hurricane_harvey	901787699648004097_1	data_image/hurricane_harvey/27_8_2017/901787699648004097_1.jpg	little_or_no_damage
hurricane_maria	914188148623671296_0	data_image/hurricane_maria/30_9_2017/914188148623671296_0.jpg	mild_damage
srilanka_floods	870283105151668224_0	data_image/srilanka_floods/1_6_2017/870283105151668224_0.jpg	mild_damage
california_wildfires	917829663552045057_0	data_image/california_wildfires/10_10_2017/917829663552045057_0.jpg	severe_damage
hurricane_maria	922857782453338112_0	data_image/hurricane_maria/24_10_2017/922857782453338112_0.jpg	little_or_no_damage
hurricane_irma	909480824826888192_0	data_image/hurricane_irma/17_9_2017/909480824826888192_0.jpg	severe_damage
hurricane_harvey	904327280612306944_0	data_image/hurricane_harvey/3_9_2017/904327280612306944_0.jpg	severe_damage
hurricane_maria	910644212517019648_0	data_image/hurricane_maria/20_9_2017/910644212517019648_0.jpg	severe_damage
hurricane_irma	909415467655335936_0	data_image/hurricane_irma/17_9_2017/909415467655335936_0.jpg	mild_damage
hurricane_irma	909793412525826048_0	data_image/hurricane_irma/18_9_2017/909793412525826048_0.jpg	severe_damage
hurricane_irma	909420245881782272_0	data_image/hurricane_irma/17_9_2017/909420245881782272_0.jpg	little_or_no_damage
iraq_iran_earthquake	930002970640388097_1	data_image/iraq_iran_earthquake/13_11_2017/930002970640388097_1.jpg	severe_damage
california_wildfires	922785728928665600_2	data_image/california_wildfires/24_10_2017/922785728928665600_2.jpg	severe_damage
hurricane_harvey	901692349289566210_3	data_image/hurricane_harvey/27_8_2017/901692349289566210_3.jpg	severe_damage
hurricane_maria	910523398253461504_3	data_image/hurricane_maria/20_9_2017/910523398253461504_3.jpg	severe_damage
hurricane_harvey	908912388002459648_0	data_image/hurricane_harvey/16_9_2017/908912388002459648_0.jpg	severe_damage
california_wildfires	917848117084430336_0	data_image/california_wildfires/10_10_2017/917848117084430336_0.jpg	little_or_no_damage
srilanka_floods	875502695922139137_0	data_image/srilanka_floods/15_6_2017/875502695922139137_0.jpg	severe_damage
hurricane_maria	910639429664026624_1	data_image/hurricane_maria/20_9_2017/910639429664026624_1.jpg	little_or_no_damage
california_wildfires	920042438181269504_0	data_image/california_wildfires/16_10_2017/920042438181269504_0.jpg	severe_damage
srilanka_floods	871757822056202240_0	data_image/srilanka_floods/5_6_2017/871757822056202240_0.jpg	severe_damage
california_wildfires	921035789684871168_0	data_image/california_wildfires/19_10_2017/921035789684871168_0.jpg	severe_damage
hurricane_harvey	907748189117304834_0	data_image/hurricane_harvey/12_9_2017/907748189117304834_0.jpg	severe_damage
hurricane_irma	909411047039229953_0	data_image/hurricane_irma/17_9_2017/909411047039229953_0.jpg	mild_damage
hurricane_irma	910064319236313093_0	data_image/hurricane_irma/19_9_2017/910064319236313093_0.jpg	severe_damage
hurricane_harvey	907648877460955137_0	data_image/hurricane_harvey/12_9_2017/907648877460955137_0.jpg	little_or_no_damage
hurricane_maria	928053068964552705_1	data_image/hurricane_maria/8_11_2017/928053068964552705_1.jpg	severe_damage
hurricane_maria	914148708559630336_0	data_image/hurricane_maria/30_9_2017/914148708559630336_0.jpg	severe_damage
hurricane_harvey	904606118525239296_0	data_image/hurricane_harvey/4_9_2017/904606118525239296_0.jpg	severe_damage
california_wildfires	919943278220341249_0	data_image/california_wildfires/16_10_2017/919943278220341249_0.jpg	mild_damage
hurricane_irma	909897041576329216_0	data_image/hurricane_irma/18_9_2017/909897041576329216_0.jpg	little_or_no_damage
hurricane_harvey	908496398898925569_0	data_image/hurricane_harvey/15_9_2017/908496398898925569_0.jpg	mild_damage
hurricane_maria	913010357786021889_0	data_image/hurricane_maria/27_9_2017/913010357786021889_0.jpg	mild_damage
california_wildfires	922260115079692288_0	data_image/california_wildfires/23_10_2017/922260115079692288_0.jpg	severe_damage
hurricane_harvey	905548507343454208_0	data_image/hurricane_harvey/6_9_2017/905548507343454208_0.jpg	little_or_no_damage
hurricane_irma	909771963958267904_0	data_image/hurricane_irma/18_9_2017/909771963958267904_0.jpg	mild_damage
hurricane_irma	905725051743354880_0	data_image/hurricane_irma/7_9_2017/905725051743354880_0.jpg	severe_damage
hurricane_harvey	905173765151219714_0	data_image/hurricane_harvey/5_9_2017/905173765151219714_0.jpg	severe_damage
hurricane_maria	912421828618080258_0	data_image/hurricane_maria/25_9_2017/912421828618080258_0.jpg	severe_damage
hurricane_maria	911921934027362304_0	data_image/hurricane_maria/24_9_2017/911921934027362304_0.jpg	severe_damage
hurricane_irma	909428988719886337_0	data_image/hurricane_irma/17_9_2017/909428988719886337_0.jpg	little_or_no_damage
hurricane_harvey	907970367016329217_0	data_image/hurricane_harvey/13_9_2017/907970367016329217_0.jpg	severe_damage
hurricane_irma	909447146268585985_0	data_image/hurricane_irma/17_9_2017/909447146268585985_0.jpg	little_or_no_damage
hurricane_maria	911750510419386368_0	data_image/hurricane_maria/24_9_2017/911750510419386368_0.jpg	severe_damage
hurricane_harvey	907237196435881989_0	data_image/hurricane_harvey/11_9_2017/907237196435881989_0.jpg	severe_damage
hurricane_maria	910545522133528576_2	data_image/hurricane_maria/20_9_2017/910545522133528576_2.jpg	severe_damage
hurricane_harvey	905599089039089667_0	data_image/hurricane_harvey/7_9_2017/905599089039089667_0.jpg	severe_damage
hurricane_maria	927491034271150080_0	data_image/hurricane_maria/6_11_2017/927491034271150080_0.jpg	severe_damage
hurricane_harvey	905367007092105216_0	data_image/hurricane_harvey/6_9_2017/905367007092105216_0.jpg	severe_damage
california_wildfires	919602818910179328_0	data_image/california_wildfires/15_10_2017/919602818910179328_0.jpg	severe_damage
hurricane_maria	911855222921859072_0	data_image/hurricane_maria/24_9_2017/911855222921859072_0.jpg	severe_damage
hurricane_harvey	905161654521913344_3	data_image/hurricane_harvey/5_9_2017/905161654521913344_3.jpg	mild_damage
california_wildfires	917831945802919938_0	data_image/california_wildfires/10_10_2017/917831945802919938_0.jpg	severe_damage
hurricane_maria	921306645833175040_0	data_image/hurricane_maria/20_10_2017/921306645833175040_0.jpg	mild_damage
hurricane_irma	909873185226674176_0	data_image/hurricane_irma/18_9_2017/909873185226674176_0.jpg	little_or_no_damage
hurricane_harvey	901822598765522945_1	data_image/hurricane_harvey/27_8_2017/901822598765522945_1.jpg	severe_damage
mexico_earthquake	910731925446430720_0	data_image/mexico_earthquake/21_9_2017/910731925446430720_0.jpg	severe_damage
california_wildfires	919954271700787200_0	data_image/california_wildfires/16_10_2017/919954271700787200_0.jpg	severe_damage
california_wildfires	917841184814436353_0	data_image/california_wildfires/10_10_2017/917841184814436353_0.jpg	severe_damage
hurricane_maria	923193683196887040_0	data_image/hurricane_maria/25_10_2017/923193683196887040_0.jpg	severe_damage
hurricane_maria	913833524901187585_0	data_image/hurricane_maria/29_9_2017/913833524901187585_0.jpg	severe_damage
srilanka_floods	870570338723086337_0	data_image/srilanka_floods/2_6_2017/870570338723086337_0.jpg	severe_damage
hurricane_maria	912322653578461186_0	data_image/hurricane_maria/25_9_2017/912322653578461186_0.jpg	little_or_no_damage
hurricane_harvey	904701869322317824_0	data_image/hurricane_harvey/4_9_2017/904701869322317824_0.jpg	severe_damage
hurricane_maria	911655568779235329_0	data_image/hurricane_maria/23_9_2017/911655568779235329_0.jpg	severe_damage
hurricane_maria	911984028630306816_3	data_image/hurricane_maria/24_9_2017/911984028630306816_3.jpg	severe_damage
iraq_iran_earthquake	931258352272838656_0	data_image/iraq_iran_earthquake/16_11_2017/931258352272838656_0.jpg	severe_damage
california_wildfires	917855837254770688_0	data_image/california_wildfires/10_10_2017/917855837254770688_0.jpg	severe_damage
hurricane_harvey	901741728520130560_0	data_image/hurricane_harvey/27_8_2017/901741728520130560_0.jpg	little_or_no_damage
hurricane_maria	923295255788584960_0	data_image/hurricane_maria/25_10_2017/923295255788584960_0.jpg	severe_damage
hurricane_irma	910041602340536320_0	data_image/hurricane_irma/19_9_2017/910041602340536320_0.jpg	severe_damage
hurricane_irma	909465725240172544_0	data_image/hurricane_irma/17_9_2017/909465725240172544_0.jpg	severe_damage
hurricane_harvey	907405253150232577_0	data_image/hurricane_harvey/12_9_2017/907405253150232577_0.jpg	severe_damage
hurricane_maria	913129126881570816_2	data_image/hurricane_maria/27_9_2017/913129126881570816_2.jpg	mild_damage
hurricane_maria	912463510461992960_2	data_image/hurricane_maria/25_9_2017/912463510461992960_2.jpg	severe_damage
hurricane_irma	909710844811993088_0	data_image/hurricane_irma/18_9_2017/909710844811993088_0.jpg	little_or_no_damage
hurricane_harvey	904253626457174016_1	data_image/hurricane_harvey/3_9_2017/904253626457174016_1.jpg	severe_damage
hurricane_maria	915282034628730884_3	data_image/hurricane_maria/3_10_2017/915282034628730884_3.jpg	severe_damage
hurricane_irma	910124040584667136_0	data_image/hurricane_irma/19_9_2017/910124040584667136_0.jpg	little_or_no_damage
iraq_iran_earthquake	930258540203266049_0	data_image/iraq_iran_earthquake/14_11_2017/930258540203266049_0.jpg	severe_damage
hurricane_maria	921364144191954945_0	data_image/hurricane_maria/20_10_2017/921364144191954945_0.jpg	mild_damage
hurricane_irma	910192887723413505_0	data_image/hurricane_irma/19_9_2017/910192887723413505_0.jpg	severe_damage
california_wildfires	917933070358941696_0	data_image/california_wildfires/11_10_2017/917933070358941696_0.jpg	severe_damage
hurricane_irma	909474083737341953_0	data_image/hurricane_irma/17_9_2017/909474083737341953_0.jpg	severe_damage
mexico_earthquake	912301115257053184_2	data_image/mexico_earthquake/25_9_2017/912301115257053184_2.jpg	little_or_no_damage
hurricane_harvey	906635791778160640_2	data_image/hurricane_harvey/9_9_2017/906635791778160640_2.jpg	little_or_no_damage
california_wildfires	917793137925459968_1	data_image/california_wildfires/10_10_2017/917793137925459968_1.jpg	severe_damage
hurricane_irma	910194740905353216_0	data_image/hurricane_irma/19_9_2017/910194740905353216_0.jpg	little_or_no_damage
hurricane_harvey	905555871069073408_2	data_image/hurricane_harvey/6_9_2017/905555871069073408_2.jpg	mild_damage
hurricane_irma	909912459640700930_0	data_image/hurricane_irma/18_9_2017/909912459640700930_0.jpg	mild_damage
hurricane_irma	909722974218895360_1	data_image/hurricane_irma/18_9_2017/909722974218895360_1.jpg	severe_damage
hurricane_harvey	906850898147729408_0	data_image/hurricane_harvey/10_9_2017/906850898147729408_0.jpg	severe_damage
california_wildfires	917837517562445824_0	data_image/california_wildfires/10_10_2017/917837517562445824_0.jpg	severe_damage
hurricane_harvey	904806868794605569_0	data_image/hurricane_harvey/4_9_2017/904806868794605569_0.jpg	severe_damage
hurricane_irma	909745072656314368_0	data_image/hurricane_irma/18_9_2017/909745072656314368_0.jpg	mild_damage
hurricane_harvey	904480677583773696_0	data_image/hurricane_harvey/3_9_2017/904480677583773696_0.jpg	severe_damage
hurricane_irma	910107780467617792_0	data_image/hurricane_irma/19_9_2017/910107780467617792_0.jpg	little_or_no_damage
hurricane_irma	909484767497900032_0	data_image/hurricane_irma/17_9_2017/909484767497900032_0.jpg	mild_damage
california_wildfires	919839993438326785_0	data_image/california_wildfires/16_10_2017/919839993438326785_0.jpg	severe_damage
hurricane_harvey	905863374122209281_0	data_image/hurricane_harvey/7_9_2017/905863374122209281_0.jpg	little_or_no_damage
hurricane_maria	911592358579449857_0	data_image/hurricane_maria/23_9_2017/911592358579449857_0.jpg	severe_damage
california_wildfires	919563091406286848_0	data_image/california_wildfires/15_10_2017/919563091406286848_0.jpg	severe_damage
hurricane_harvey	901814144680255488_0	data_image/hurricane_harvey/27_8_2017/901814144680255488_0.jpg	severe_damage
hurricane_irma	910171178198761472_0	data_image/hurricane_irma/19_9_2017/910171178198761472_0.jpg	mild_damage
hurricane_maria	911818109123747846_1	data_image/hurricane_maria/24_9_2017/911818109123747846_1.jpg	severe_damage
hurricane_harvey	907633664128946177_0	data_image/hurricane_harvey/12_9_2017/907633664128946177_0.jpg	severe_damage
hurricane_harvey	904549453058715648_0	data_image/hurricane_harvey/4_9_2017/904549453058715648_0.jpg	severe_damage
srilanka_floods	869967714948849664_0	data_image/srilanka_floods/31_5_2017/869967714948849664_0.jpg	severe_damage
hurricane_harvey	905995342541410304_0	data_image/hurricane_harvey/8_9_2017/905995342541410304_0.jpg	severe_damage
hurricane_harvey	907315724275695616_0	data_image/hurricane_harvey/11_9_2017/907315724275695616_0.jpg	little_or_no_damage
hurricane_harvey	905889752968306689_0	data_image/hurricane_harvey/7_9_2017/905889752968306689_0.jpg	mild_damage
california_wildfires	919730738060255232_0	data_image/california_wildfires/16_10_2017/919730738060255232_0.jpg	severe_damage
california_wildfires	917839142880468994_1	data_image/california_wildfires/10_10_2017/917839142880468994_1.jpg	severe_damage
hurricane_irma	909971209290440706_2	data_image/hurricane_irma/19_9_2017/909971209290440706_2.jpg	mild_damage
hurricane_maria	922889146997211136_0	data_image/hurricane_maria/24_10_2017/922889146997211136_0.jpg	little_or_no_damage
hurricane_maria	912417707605114880_0	data_image/hurricane_maria/25_9_2017/912417707605114880_0.jpg	mild_damage
hurricane_irma	910163300662562816_0	data_image/hurricane_irma/19_9_2017/910163300662562816_0.jpg	little_or_no_damage
mexico_earthquake	911827596748447744_0	data_image/mexico_earthquake/24_9_2017/911827596748447744_0.jpg	mild_damage
california_wildfires	917811151320338433_0	data_image/california_wildfires/10_10_2017/917811151320338433_0.jpg	severe_damage
hurricane_harvey	907190244579188736_0	data_image/hurricane_harvey/11_9_2017/907190244579188736_0.jpg	mild_damage
california_wildfires	920110234433146880_0	data_image/california_wildfires/17_10_2017/920110234433146880_0.jpg	mild_damage
hurricane_maria	912996928568397825_0	data_image/hurricane_maria/27_9_2017/912996928568397825_0.jpg	severe_damage
hurricane_maria	913051514419269632_0	data_image/hurricane_maria/27_9_2017/913051514419269632_0.jpg	little_or_no_damage
hurricane_irma	909838084786786304_3	data_image/hurricane_irma/18_9_2017/909838084786786304_3.jpg	little_or_no_damage
mexico_earthquake	910624624874000384_0	data_image/mexico_earthquake/20_9_2017/910624624874000384_0.jpg	severe_damage
hurricane_irma	909779022644727808_0	data_image/hurricane_irma/18_9_2017/909779022644727808_0.jpg	mild_damage
hurricane_maria	913803015676710913_0	data_image/hurricane_maria/29_9_2017/913803015676710913_0.jpg	severe_damage
hurricane_irma	910244638212190208_0	data_image/hurricane_irma/19_9_2017/910244638212190208_0.jpg	severe_damage
california_wildfires	923334254318190593_0	data_image/california_wildfires/25_10_2017/923334254318190593_0.jpg	severe_damage
hurricane_irma	910225031699017734_0	data_image/hurricane_irma/19_9_2017/910225031699017734_0.jpg	severe_damage
hurricane_maria	921532750552883200_0	data_image/hurricane_maria/21_10_2017/921532750552883200_0.jpg	little_or_no_damage
mexico_earthquake	913914328348114944_0	data_image/mexico_earthquake/29_9_2017/913914328348114944_0.jpg	severe_damage
hurricane_irma	909704222156959745_0	data_image/hurricane_irma/18_9_2017/909704222156959745_0.jpg	little_or_no_damage
hurricane_harvey	905405070526873600_0	data_image/hurricane_harvey/6_9_2017/905405070526873600_0.jpg	mild_damage
hurricane_maria	912325883683377157_0	data_image/hurricane_maria/25_9_2017/912325883683377157_0.jpg	mild_damage
hurricane_harvey	907041310518935552_3	data_image/hurricane_harvey/11_9_2017/907041310518935552_3.jpg	severe_damage
iraq_iran_earthquake	930092444288536582_0	data_image/iraq_iran_earthquake/13_11_2017/930092444288536582_0.jpg	severe_damage
hurricane_maria	923734427859062784_0	data_image/hurricane_maria/27_10_2017/923734427859062784_0.jpg	mild_damage
hurricane_irma	910151391842205696_0	data_image/hurricane_irma/19_9_2017/910151391842205696_0.jpg	severe_damage
hurricane_irma	909738182031413248_0	data_image/hurricane_irma/18_9_2017/909738182031413248_0.jpg	mild_damage
california_wildfires	920104483400617985_0	data_image/california_wildfires/17_10_2017/920104483400617985_0.jpg	severe_damage
hurricane_harvey	907235086550142977_0	data_image/hurricane_harvey/11_9_2017/907235086550142977_0.jpg	severe_damage
hurricane_maria	914159348267540482_0	data_image/hurricane_maria/30_9_2017/914159348267540482_0.jpg	little_or_no_damage
california_wildfires	922468220388429824_0	data_image/california_wildfires/23_10_2017/922468220388429824_0.jpg	mild_damage
mexico_earthquake	913533790437257217_0	data_image/mexico_earthquake/28_9_2017/913533790437257217_0.jpg	mild_damage
california_wildfires	922549392397103110_0	data_image/california_wildfires/23_10_2017/922549392397103110_0.jpg	severe_damage
hurricane_irma	909770637249536000_0	data_image/hurricane_irma/18_9_2017/909770637249536000_0.jpg	little_or_no_damage
california_wildfires	918056566334599168_0	data_image/california_wildfires/11_10_2017/918056566334599168_0.jpg	severe_damage
hurricane_irma	909839598196543488_0	data_image/hurricane_irma/18_9_2017/909839598196543488_0.jpg	severe_damage
california_wildfires	919573866003001344_0	data_image/california_wildfires/15_10_2017/919573866003001344_0.jpg	severe_damage
hurricane_harvey	905015318401216512_2	data_image/hurricane_harvey/5_9_2017/905015318401216512_2.jpg	severe_damage
hurricane_irma	910073512202731520_0	data_image/hurricane_irma/19_9_2017/910073512202731520_0.jpg	severe_damage
hurricane_irma	910199693132599297_0	data_image/hurricane_irma/19_9_2017/910199693132599297_0.jpg	mild_damage
hurricane_maria	911729595207917568_0	data_image/hurricane_maria/23_9_2017/911729595207917568_0.jpg	mild_damage
hurricane_maria	910559806334881792_0	data_image/hurricane_maria/20_9_2017/910559806334881792_0.jpg	little_or_no_damage
hurricane_maria	911663593019498496_1	data_image/hurricane_maria/23_9_2017/911663593019498496_1.jpg	severe_damage
hurricane_irma	909824153087352832_0	data_image/hurricane_irma/18_9_2017/909824153087352832_0.jpg	mild_damage
california_wildfires	920668163171340288_0	data_image/california_wildfires/18_10_2017/920668163171340288_0.jpg	severe_damage
hurricane_maria	912324981702500352_0	data_image/hurricane_maria/25_9_2017/912324981702500352_0.jpg	severe_damage
hurricane_harvey	904746247847862278_0	data_image/hurricane_harvey/4_9_2017/904746247847862278_0.jpg	mild_damage
california_wildfires	918352577871331328_0	data_image/california_wildfires/12_10_2017/918352577871331328_0.jpg	severe_damage
hurricane_harvey	901726788736471040_0	data_image/hurricane_harvey/27_8_2017/901726788736471040_0.jpg	mild_damage
srilanka_floods	870134495650906112_0	data_image/srilanka_floods/1_6_2017/870134495650906112_0.jpg	severe_damage
iraq_iran_earthquake	930133906107617280_0	data_image/iraq_iran_earthquake/13_11_2017/930133906107617280_0.jpg	severe_damage
srilanka_floods	869957461993635840_0	data_image/srilanka_floods/31_5_2017/869957461993635840_0.jpg	mild_damage
hurricane_irma	909779079213305864_1	data_image/hurricane_irma/18_9_2017/909779079213305864_1.jpg	mild_damage
hurricane_maria	913706630453264384_0	data_image/hurricane_maria/29_9_2017/913706630453264384_0.jpg	severe_damage
hurricane_harvey	904737098552328193_0	data_image/hurricane_harvey/4_9_2017/904737098552328193_0.jpg	severe_damage
hurricane_irma	910179981166305280_0	data_image/hurricane_irma/19_9_2017/910179981166305280_0.jpg	severe_damage
mexico_earthquake	910655089211142145_0	data_image/mexico_earthquake/21_9_2017/910655089211142145_0.jpg	mild_damage
hurricane_harvey	905056852383113216_0	data_image/hurricane_harvey/5_9_2017/905056852383113216_0.jpg	severe_damage
california_wildfires	922754789699497985_0	data_image/california_wildfires/24_10_2017/922754789699497985_0.jpg	severe_damage
hurricane_harvey	901705136782716928_0	data_image/hurricane_harvey/27_8_2017/901705136782716928_0.jpg	little_or_no_damage
hurricane_harvey	905540825261772800_0	data_image/hurricane_harvey/6_9_2017/905540825261772800_0.jpg	severe_damage
california_wildfires	917987028423331841_0	data_image/california_wildfires/11_10_2017/917987028423331841_0.jpg	severe_damage
iraq_iran_earthquake	930566146281091075_0	data_image/iraq_iran_earthquake/14_11_2017/930566146281091075_0.jpg	severe_damage
hurricane_harvey	905844147227041793_0	data_image/hurricane_harvey/7_9_2017/905844147227041793_0.jpg	severe_damage
hurricane_harvey	901705240419938305_0	data_image/hurricane_harvey/27_8_2017/901705240419938305_0.jpg	mild_damage
iraq_iran_earthquake	931505905736306690_0	data_image/iraq_iran_earthquake/17_11_2017/931505905736306690_0.jpg	severe_damage
hurricane_harvey	904677953983967233_0	data_image/hurricane_harvey/4_9_2017/904677953983967233_0.jpg	mild_damage
hurricane_harvey	905830340975058944_0	data_image/hurricane_harvey/7_9_2017/905830340975058944_0.jpg	mild_damage
iraq_iran_earthquake	930163638819786754_0	data_image/iraq_iran_earthquake/13_11_2017/930163638819786754_0.jpg	severe_damage
hurricane_harvey	904207248276193280_0	data_image/hurricane_harvey/3_9_2017/904207248276193280_0.jpg	severe_damage
mexico_earthquake	910696337234120704_0	data_image/mexico_earthquake/21_9_2017/910696337234120704_0.jpg	severe_damage
hurricane_harvey	908566528898895872_0	data_image/hurricane_harvey/15_9_2017/908566528898895872_0.jpg	mild_damage
hurricane_maria	911492890077122560_0	data_image/hurricane_maria/23_9_2017/911492890077122560_0.jpg	mild_damage
hurricane_maria	910543811184660481_0	data_image/hurricane_maria/20_9_2017/910543811184660481_0.jpg	mild_damage
hurricane_harvey	905562808166776832_0	data_image/hurricane_harvey/6_9_2017/905562808166776832_0.jpg	severe_damage
hurricane_harvey	904854110620573696_0	data_image/hurricane_harvey/4_9_2017/904854110620573696_0.jpg	severe_damage
hurricane_maria	921421609726029825_0	data_image/hurricane_maria/20_10_2017/921421609726029825_0.jpg	mild_damage
hurricane_irma	910246138564943872_0	data_image/hurricane_irma/19_9_2017/910246138564943872_0.jpg	mild_damage
hurricane_maria	916086878088163329_0	data_image/hurricane_maria/5_10_2017/916086878088163329_0.jpg	severe_damage
california_wildfires	920678353652322304_0	data_image/california_wildfires/18_10_2017/920678353652322304_0.jpg	severe_damage
hurricane_harvey	905777977249681409_2	data_image/hurricane_harvey/7_9_2017/905777977249681409_2.jpg	severe_damage
hurricane_irma	910145127376703488_0	data_image/hurricane_irma/19_9_2017/910145127376703488_0.jpg	mild_damage
hurricane_maria	914594557458776064_0	data_image/hurricane_maria/1_10_2017/914594557458776064_0.jpg	severe_damage
hurricane_harvey	907006307433148417_0	data_image/hurricane_harvey/10_9_2017/907006307433148417_0.jpg	severe_damage
california_wildfires	920379677587390465_0	data_image/california_wildfires/17_10_2017/920379677587390465_0.jpg	severe_damage
hurricane_irma	910060789159137281_1	data_image/hurricane_irma/19_9_2017/910060789159137281_1.jpg	severe_damage
iraq_iran_earthquake	930027524830236672_0	data_image/iraq_iran_earthquake/13_11_2017/930027524830236672_0.jpg	severe_damage
california_wildfires	919578801432072193_0	data_image/california_wildfires/15_10_2017/919578801432072193_0.jpg	severe_damage
hurricane_harvey	906630690677989376_0	data_image/hurricane_harvey/9_9_2017/906630690677989376_0.jpg	severe_damage
hurricane_harvey	901713307144507392_0	data_image/hurricane_harvey/27_8_2017/901713307144507392_0.jpg	mild_damage
iraq_iran_earthquake	930058600160088065_1	data_image/iraq_iran_earthquake/13_11_2017/930058600160088065_1.jpg	severe_damage
california_wildfires	920702272996245507_0	data_image/california_wildfires/18_10_2017/920702272996245507_0.jpg	severe_damage
hurricane_harvey	907315378187055105_0	data_image/hurricane_harvey/11_9_2017/907315378187055105_0.jpg	severe_damage
