event_name	tweet_id	image_id	tweet_text	image	label	label_text	label_image	label_text_image
hurricane_irma	909954354454528000	909954354454528000_0	Published yesterday. Before Maria became Cat 5 (Photo property of Colin Riegels) https://t.co/EBO1AHtSld https://t.co/BxTqVnOcww	data_image/hurricane_irma/19_9_2017/909954354454528000_0.jpg	not_informative	not_informative	not_informative	Positive
hurricane_irma	906927852351782912	906927852351782912_0	RT @DeekusChrist: Something to calm Irma down more https://t.co/lPVcy6EheD	data_image/hurricane_irma/10_9_2017/906927852351782912_0.jpg	not_informative	informative	not_informative	Negative
mexico_earthquake	910771418773835776	910771418773835776_0	Everyday Citizens Lend A Hand In Mexico City After Earthquake | NBC Nightly News - https://t.co/WAgSKjdGq2 https://t.co/emy0njzyWw	data_image/mexico_earthquake/21_9_2017/910771418773835776_0.jpg	informative	informative	informative	Positive
hurricane_maria	921422259897733122	921422259897733122_0	Interesting @weatherchannel is taking such a strong role keeping us focused on Puerto Rico https://t.co/IKzz3xIxDT	data_image/hurricane_maria/20_10_2017/921422259897733122_0.jpg	not_informative	not_informative	informative	Negative
srilanka_floods	871611810486468608	871611810486468608_0	Brooke Mora modelo Fitness - https://t.co/J3WCQbxAgW https://t.co/kmfwGBp2Qf	data_image/srilanka_floods/5_6_2017/871611810486468608_0.jpg	not_informative	not_informative	not_informative	Positive
hurricane_maria	916108573981200385	916108573981200385_0	Puerto Rico Statuses. ( Food, water, etc.) Use menu, upper left to navigate. https://t.co/gf4kiFjhle https://t.co/fa2KOqIIP3	data_image/hurricane_maria/6_10_2017/916108573981200385_0.jpg	not_informative	informative	not_informative	Negative
hurricane_maria	911499406196727810	911499406196727810_0	Experts: Lingering Jose may help keep Hurricane Maria away https://t.co/0WIMf7p566 #Maria #HuracanMaria https://t.co/xVDwR7b8CG	data_image/hurricane_maria/23_9_2017/911499406196727810_0.jpg	informative	informative	informative	Positive
hurricane_irma	910123360410939392	910123360410939392_0	#tech2s Irma spawns uncommon storm surges on each Florida coasts ......For More-&gt;&gt; https://t.co/EH3dw6A0kM https://t.co/1WfLrfr3q6	data_image/hurricane_irma/19_9_2017/910123360410939392_0.jpg	informative	informative	informative	Positive
hurricane_irma	910146307884494848	910146307884494848_0	RT @paul_lander: Breaking Hurricane Irma news: Barron Trump seen leading Senator Marco Rubio to safety https://t.co/d5cWSaxTad	data_image/hurricane_irma/19_9_2017/910146307884494848_0.jpg	not_informative	not_informative	not_informative	Positive
hurricane_harvey	908004677744291840	908004677744291840_0	Warning Letter to Harvey and Irma Survivors from Katrina Survivor https://t.co/7XUgJXdzOX via @popresistance https://t.co/m2EpR8B0G3	data_image/hurricane_harvey/13_9_2017/908004677744291840_0.jpg	informative	informative	informative	Positive
hurricane_maria	928435480202530816	928435480202530816_0	Animal rescue group loses out on thousands after paying pilot to rescue dogs in Puerto Rico https://t.co/bZmlqDjvgr https://t.co/3fKjJ2F9u6	data_image/hurricane_maria/9_11_2017/928435480202530816_0.jpg	informative	informative	informative	Positive
hurricane_irma	910217243514036224	910217243514036224_0	#Repost @rolling_quarters_tinyhouse Tiny House After Irma #irma #hurricane #mytinyhousetrip #tinyhouse #tiny https://t.co/rGSPtV8gl7	data_image/hurricane_irma/19_9_2017/910217243514036224_0.jpg	informative	informative	informative	Positive
hurricane_maria	922188645083201536	922188645083201536_0	Recent @UTHealthACS fellowship graduate, LCDR @shane_jensen19, aboard the USS Comfort off the coast of Puerto Rico. https://t.co/fIf4AtKK2j	data_image/hurricane_maria/22_10_2017/922188645083201536_0.jpg	not_informative	not_informative	not_informative	Positive
hurricane_harvey	905173821715619840	905173821715619840_0	SEP Meeting in #NYC: The Devastation of Hurricane #Harvey: A Crime of Capitalism https://t.co/WqvNMklqJe https://t.co/s7aFXq5Rxj	data_image/hurricane_harvey/5_9_2017/905173821715619840_0.jpg	informative	informative	informative	Positive
hurricane_maria	914373712295600128	914373712295600128_0	It's a wrap for Sept... we are 2/3 of the way through the 2017 hurricane season. https://t.co/0G60HMiUP6 https://t.co/l0U05yEFaz	data_image/hurricane_maria/1_10_2017/914373712295600128_0.jpg	not_informative	not_informative	not_informative	Positive
hurricane_maria	912357265071624192	912357265071624192_0	South Florida peeps! We need volunteers #HurricaneMaria #PuertoRico https://t.co/p2BnkpKzmO	data_image/hurricane_maria/25_9_2017/912357265071624192_0.jpg	informative	informative	informative	Positive
srilanka_floods	879923161839665152	879923161839665152_0	edaccessibleRT JugoSocial: â€œMorality is simply an attitude we adopt toward people we dislike.â€ - #OscarWilde #moraâ€¦ https://t.co/TDi0JmAyiX	data_image/srilanka_floods/28_6_2017/879923161839665152_0.jpg	not_informative	not_informative	not_informative	Positive
mexico_earthquake	910677538292273152	910677538292273152_0	Survivors of the deadly earthquake in Central Mexico travel to the Valley. https://t.co/72P36vyEN7 #rgv https://t.co/UxWEu7L3KM	data_image/mexico_earthquake/21_9_2017/910677538292273152_0.jpg	not_informative	informative	not_informative	Negative
hurricane_irma	909956036227928065	909956036227928065_0	RT @TREASURETOKEN: told irma to calm down real quick https://t.co/vHh7KsQ8AS	data_image/hurricane_irma/19_9_2017/909956036227928065_0.jpg	not_informative	not_informative	not_informative	Positive
hurricane_maria	910550187600252928	910550187600252928_0	Puerto Rico DIRECT HIT by Hurricane Mariaâ€¦ interview with Dane Wigington reveals â€œweatherâ€¦ https://t.co/oNJSklE8e1 https://t.co/CfgV8blzgx	data_image/hurricane_maria/20_9_2017/910550187600252928_0.jpg	informative	informative	informative	Positive
california_wildfires	921990361140080640	921990361140080640_0	This is a mirrored image from a wild fire in California...... THIS.... THIS IS A SUSANO!!!!!!! @AlmightyUzumaki https://t.co/dEiTSWcny9	data_image/california_wildfires/22_10_2017/921990361140080640_0.jpg	informative	informative	informative	Positive
hurricane_irma	909814257730035715	909814257730035715_0	Very Disturbing Track‚ÄºÔ∏è ‚òπÔ∏èHurricane Maria is similar to Irma ‚õà·º∞AMany of the same islands will feel its impact. ·Ω§F https://t.co/NLXvBU0A9F	data_image/hurricane_irma/18_9_2017/909814257730035715_0.jpg	informative	informative	informative	Positive
hurricane_harvey	909030924096098304	909030924096098304_0	@Reuters Funny we did not see Black Lives Matter helping Harvey's black victims! https://t.co/ThMzF53E7q	data_image/hurricane_harvey/16_9_2017/909030924096098304_0.jpg	informative	informative	not_informative	Negative
hurricane_harvey	909010280440582144	909010280440582144_0	RT @wiganacro: Well done Jake and Harvey. Excellent routine.. https://t.co/SVOM6pa1qQ	data_image/hurricane_harvey/16_9_2017/909010280440582144_0.jpg	not_informative	not_informative	not_informative	Positive
hurricane_harvey	901776026367397888	901776026367397888_0	In this afternoons matinee performance Mr Harvey Thorne will be playing the part of Al Jolson https://t.co/HxhINRZkUL	data_image/hurricane_harvey/27_8_2017/901776026367397888_0.jpg	not_informative	not_informative	not_informative	Positive
mexico_earthquake	910548969184428033	910548969184428033_0	RT @MajestyMagazine: A message from the Queen to the President of Mexico following the recent earthquake. https://t.co/7mNCr2Hyob	data_image/mexico_earthquake/20_9_2017/910548969184428033_0.jpg	not_informative	not_informative	not_informative	Positive
hurricane_irma	910204849765195779	910204849765195779_1	Orlando Magic &amp; Solar Bears players and staff gather to prepare food bags and hygiene products for needy in afterma… https://t.co/kkENI2C27k	data_image/hurricane_irma/19_9_2017/910204849765195779_1.jpg	informative	informative	informative	Positive
hurricane_harvey	906889032986230785	906889032986230785_0	RT @FloridaStorms: #Tornado warning for Kissimmee Airport south of #Orlando. Will be near #Celebration ~10:50am https://t.co/onIFg407dM	data_image/hurricane_harvey/10_9_2017/906889032986230785_0.jpg	informative	informative	informative	Positive
california_wildfires	921877823442378755	921877823442378755_0	What Do You Have That No Fire Can Destroy? Couple Married for 75 Years Die Side by Side inâ€¦ https://t.co/hAiwAF5MWA https://t.co/zP1tPZO2rM	data_image/california_wildfires/21_10_2017/921877823442378755_0.jpg	not_informative	informative	not_informative	Negative
hurricane_harvey	909683179732082688	909683179732082688_0	https://t.co/xglm09Mkks: Hiscox braces for £110m of Hurricane Harvey claims https://t.co/N6S1FHbaEa https://t.co/WpwgkhwkoZ	data_image/hurricane_harvey/18_9_2017/909683179732082688_0.jpg	informative	informative	informative	Positive
hurricane_irma	905664496013778944	905664496013778944_0	Live footage as Hurricane Irma destroys Maho Beach Cam in St Maarten 9/6/2017 https://t.co/ZhyZZ9kfgD #news #Video https://t.co/gsClE3ZTKU	data_image/hurricane_irma/7_9_2017/905664496013778944_0.jpg	informative	informative	informative	Positive
hurricane_maria	927548647738429440	927548647738429440_0	RAM leaves for relief mission in Puerto Rico https://t.co/5WGph92qvw https://t.co/IMUgtuZgUC	data_image/hurricane_maria/6_11_2017/927548647738429440_0.jpg	not_informative	not_informative	not_informative	Positive
hurricane_maria	910572522986463233	910572522986463233_0	RT @NWSSanJuan: The eye of Hurricane Maria about to make landfall in southeast PR very soon. #prwx #usviwx https://t.co/Z5IGq9kvLr	data_image/hurricane_maria/20_9_2017/910572522986463233_0.jpg	informative	informative	informative	Positive
hurricane_maria	913057937492504576	913057937492504576_0	Thanks @DEAHOUSTONDiv to help us in this difficult situation #hurricanemaria #puertorico #greatful âœŒá¼°E https://t.co/YgburAf68B	data_image/hurricane_maria/27_9_2017/913057937492504576_0.jpg	not_informative	not_informative	not_informative	Positive
hurricane_maria	910682559004200961	910682559004200961_0	(Metronews):#Mother desperate for news of daughter after #Hurricane Maria strikes.. https://t.co/R3cbnkhKFi https://t.co/uLyqBbP24m	data_image/hurricane_maria/21_9_2017/910682559004200961_0.jpg	informative	informative	not_informative	Negative
hurricane_irma	909897178574761984	909897178574761984_0	Hurricane Irma: Storm damage forces Temple Beth El to close for Rosh Hashana https://t.co/h3PZ4Wgvm4 https://t.co/YXGqnWdFEA	data_image/hurricane_irma/18_9_2017/909897178574761984_0.jpg	informative	informative	informative	Positive
hurricane_maria	923318246488539136	923318246488539136_1	13 dogs ready to be adopted from Puerto Rico @SPCACincinnati in Sharonville! Story @ 10 MeTV &amp; @ 11 @WLWT https://t.co/8HK1VFyVTb	data_image/hurricane_maria/25_10_2017/923318246488539136_1.jpg	informative	informative	informative	Positive
hurricane_maria	912322448237973505	912322448237973505_0	Hurricane Maria Shows up in New England https://t.co/lZJvqwB3rd https://t.co/K2QDs40K7f	data_image/hurricane_maria/25_9_2017/912322448237973505_0.jpg	not_informative	informative	not_informative	Negative
hurricane_harvey	904849058749087745	904849058749087745_0	The Matisse that Hurricane Harvey Spared https://t.co/OMVg7U9ZXZ https://t.co/v3xqFfPT1e	data_image/hurricane_harvey/4_9_2017/904849058749087745_0.jpg	informative	not_informative	informative	Negative
hurricane_harvey	905090831606063104	905090831606063104_0	Football team surprised by former NFL stars after Harvey damages school https://t.co/tZ8bNhEa0J https://t.co/x05sOE6mHI	data_image/hurricane_harvey/5_9_2017/905090831606063104_0.jpg	not_informative	not_informative	not_informative	Positive
hurricane_maria	927544875184214016	927544875184214016_0	Officials disagree on Puerto Rico outage restoration timeline https://t.co/jCDmr9AWFf https://t.co/f0HMKx1sDZ	data_image/hurricane_maria/6_11_2017/927544875184214016_0.jpg	not_informative	not_informative	not_informative	Positive
hurricane_harvey	907535158261305344	907535158261305344_0	Did Hurricane Harvey Signal the Last Dance for Attwater’s Prairie Chickens? https://t.co/8L5hRCIHlJ via @nrdc https://t.co/637Fi0O7mP	data_image/hurricane_harvey/12_9_2017/907535158261305344_0.jpg	not_informative	not_informative	not_informative	Positive
hurricane_irma	910140800658497537	910140800658497537_0	Insurance laws affecting coverage for #Harvey &amp; #Irma damage vary by state, says Distinguished Prof. @JayFeinman… https://t.co/zYjidabARy	data_image/hurricane_irma/19_9_2017/910140800658497537_0.jpg	informative	informative	informative	Positive
california_wildfires	917840110296752134	917840110296752134_0	From #NOAANow - VIIRS Data Captures Raging Wildfires in California | https://t.co/xQ71RMDOTt #NOAA https://t.co/bwhyzXGXXg	data_image/california_wildfires/10_10_2017/917840110296752134_0.jpg	informative	informative	informative	Positive
hurricane_maria	912436405552533504	912436405552533504_0	Press all here awaiting #vatf1 arrival. Delayed leaving. Not landing until 2030. #hurricanemaria #usar https://t.co/urgMDvUe2w	data_image/hurricane_maria/25_9_2017/912436405552533504_0.jpg	not_informative	not_informative	not_informative	Positive
mexico_earthquake	910525541454934019	910525541454934019_0	In a collapsed Mexico school, a community digs for signs of life https://t.co/KRoFY8uFL3 #SocialMedia https://t.co/mvQiyZr2IR	data_image/mexico_earthquake/20_9_2017/910525541454934019_0.jpg	informative	informative	informative	Positive
hurricane_harvey	901814164406009856	901814164406009856_0	Sagemont neighborhood in Houston is underwater. Rescues underway. #KHOU11 #Harvey #Houstonflood https://t.co/FRXT4JMwGv	data_image/hurricane_harvey/27_8_2017/901814164406009856_0.jpg	informative	informative	informative	Positive
hurricane_harvey	905306590558818304	905306590558818304_0	(Omaha) #Nebraska task force returns from helping in aftermath of #Hurricane Harvey :.. https://t.co/6wyTmjk9rA https://t.co/w4T21lBbAV	data_image/hurricane_harvey/6_9_2017/905306590558818304_0.jpg	informative	informative	informative	Positive
hurricane_harvey	904795842154041344	904795842154041344_0	North Texas group to help kick off next phase of #Harvey recovery: https://t.co/TtPbs9XcRR https://t.co/sL9UrsJsHK	data_image/hurricane_harvey/4_9_2017/904795842154041344_0.jpg	informative	informative	informative	Positive
hurricane_maria	914576420084506624	914576420084506624_0	Hurricane Maria: Local deputy fire chief leading rescue team in Puerto Rico https://t.co/dDg1ldYzdo https://t.co/Y3Oe2xBBHA	data_image/hurricane_maria/1_10_2017/914576420084506624_0.jpg	informative	informative	informative	Positive
hurricane_harvey	907995337914281985	907995337914281985_0	High Frequency Data Shows The Dramatic Impact Of Harvey On RetailÂ Sales https://t.co/60qwgDJYJj https://t.co/K0n6qNOJbi	data_image/hurricane_harvey/13_9_2017/907995337914281985_0.jpg	informative	informative	not_informative	Negative
mexico_earthquake	913002540119330816	913002540119330816_0	Insured loss estimates for Mexico earthquake up to $2bn - https://t.co/WHohmPFVVA https://t.co/0mD2wL61ga	data_image/mexico_earthquake/27_9_2017/913002540119330816_0.jpg	informative	informative	informative	Positive
hurricane_irma	910108487245369345	910108487245369345_0	Lake County Animal Shelter at critical capacity after Hurricane Irma https://t.co/cdbmSyqMLL https://t.co/E08viAhqoX	data_image/hurricane_irma/19_9_2017/910108487245369345_0.jpg	informative	informative	not_informative	Negative
hurricane_harvey	910001780041302016	910001780041302016_0	Mets' Harvey has 'no answers' after latest disappointing outing https://t.co/0Nel1qM0yp https://t.co/uShbl3JDm8	data_image/hurricane_harvey/19_9_2017/910001780041302016_0.jpg	not_informative	not_informative	not_informative	Positive
hurricane_maria	914581415236440064	914581415236440064_0	Chartered flights bring home nearly 400 Chinese stranded by Hurricane Maria https://t.co/b2nWgBEsij https://t.co/mFsyIRg9ex	data_image/hurricane_maria/1_10_2017/914581415236440064_0.jpg	not_informative	informative	not_informative	Negative
hurricane_maria	913373637130022914	913373637130022914_0	Trending in Scuba: Hurricane Maria relief https://t.co/dkjO35DAVo https://t.co/O2ZGVDUUnU	data_image/hurricane_maria/28_9_2017/913373637130022914_0.jpg	informative	not_informative	informative	Negative
california_wildfires	920202029741383680	920202029741383680_0	Northern California wildfire: Videos show widespread destruction https://t.co/flFtpBJWra #sanfrancisco https://t.co/OagTWFrXK7	data_image/california_wildfires/17_10_2017/920202029741383680_0.jpg	informative	informative	informative	Positive
hurricane_maria	914695456248168448	914695456248168448_0	Britain braced for weather carnage as two RECORD-BREAKING monster storms set to strike https://t.co/zL6PjVrFp5 https://t.co/6F9VFzdjMF	data_image/hurricane_maria/2_10_2017/914695456248168448_0.jpg	not_informative	informative	not_informative	Negative
srilanka_floods	871680267441909760	871680267441909760_0	RARE PROMO Bob Mora &amp; The Third Degree Blues Band DEMO CASSETTE TAPE unreleased https://t.co/0aI4aVwlLH â‰ˆ 10 hours https://t.co/JpBekNIwAk	data_image/srilanka_floods/5_6_2017/871680267441909760_0.jpg	not_informative	not_informative	not_informative	Positive
hurricane_harvey	907669669670133760	907669669670133760_0	Houston, We Have a Problem: Financial Inclusion in a Harvey World https://t.co/xhY5OIMubK https://t.co/AJig1BbEzP	data_image/hurricane_harvey/12_9_2017/907669669670133760_0.jpg	not_informative	not_informative	not_informative	Positive
hurricane_maria	929055117210472448	929055117210472448_0	Our team in Puerto Rico working on water supply problems at Cruz-Garcia and Jose-Padin schools. https://t.co/MzMma1cqmH	data_image/hurricane_maria/10_11_2017/929055117210472448_0.jpg	not_informative	informative	not_informative	Negative
hurricane_harvey	904441427446333440	904441427446333440_0	6 day timelapse of Buffalo Bayou during Hurricane Harvey https://t.co/ese7zl6HAQ #SocialMedia https://t.co/uowAFc2TJT	data_image/hurricane_harvey/3_9_2017/904441427446333440_0.jpg	informative	informative	informative	Positive
hurricane_harvey	908295275877486592	908295275877486592_0	Democrats hold their fire on #climatechange https://t.co/eRzpXyEhEu #Irma #Harvey via @politico https://t.co/aWpeXcopY9	data_image/hurricane_harvey/14_9_2017/908295275877486592_0.jpg	informative	informative	informative	Positive
hurricane_maria	912278084543553537	912278084543553537_0	After a hurricane, there are still dangers, sometimes inside your own refrigerator. @USDAFoodSafety tips- #Maria https://t.co/1gYBGRtX6p	data_image/hurricane_maria/25_9_2017/912278084543553537_0.jpg	informative	informative	informative	Positive
hurricane_irma	909477788423479296	909477788423479296_0	#SiegetheDay much needed r&amp;r after a long week of #Irma https://t.co/hx0xHQD2KZ	data_image/hurricane_irma/17_9_2017/909477788423479296_0.jpg	not_informative	informative	not_informative	Negative
hurricane_maria	922474905538564096	922474905538564096_0	https://t.co/AmyOSNo6kh A San Isidro, Puerto Rico resident stands on her property. MARIO TAMA/GETTY IMAGES https://t.co/fenCvYKU6q	data_image/hurricane_maria/23_10_2017/922474905538564096_0.jpg	informative	not_informative	informative	Negative
hurricane_maria	916284386496069632	916284386496069632_0	Virginia Beach women delivering supplies to people in Puerto Rico Watch Now ὄ9https://t.co/OFg5IU0Bd2 https://t.co/EJpM7hwfwC	data_image/hurricane_maria/6_10_2017/916284386496069632_0.jpg	informative	informative	not_informative	Negative
hurricane_irma	909863854804529152	909863854804529152_0	High school football returns this week in Broward after Hurricane Irma https://t.co/5mAysTXIB2 https://t.co/vZn4G3Sy30	data_image/hurricane_irma/18_9_2017/909863854804529152_0.jpg	not_informative	not_informative	not_informative	Positive
hurricane_irma	909957623994355712	909957623994355712_0	When u aint even recovered from Irma and find out Maria skipped Cat 4 and went straight to Cat 5 and coming straigh‚Ä¶ https://t.co/29oO5qBz57	data_image/hurricane_irma/19_9_2017/909957623994355712_0.jpg	not_informative	not_informative	not_informative	Positive
hurricane_harvey	908734702567264256	908734702567264256_0	Praying for a renewed spirit of optimism and hope in the shadows of #Harvey and #Irma. https://t.co/ILs3oRx6s1	data_image/hurricane_harvey/15_9_2017/908734702567264256_0.jpg	informative	informative	not_informative	Negative
hurricane_maria	911841953309917184	911841953309917184_0	Did Hurricane Maria Cause The Oaxaca Earthquake? - Bustle https://t.co/F9Uc8YW01D #ClashRoyaleHack https://t.co/Gdchc9FR9K	data_image/hurricane_maria/24_9_2017/911841953309917184_0.jpg	informative	not_informative	informative	Negative
hurricane_maria	913430908786532352	913430908786532352_0	Spoiler alert, the Jones Act is problematic and needs to be repealed #HurricaneMaria #DoMoreGood https://t.co/NkMe24wBy4	data_image/hurricane_maria/28_9_2017/913430908786532352_0.jpg	not_informative	not_informative	not_informative	Positive
hurricane_irma	909451550061408256	909451550061408256_0	St.Maarten is rebuilding. Hurricane Irma aftermath going well. Just as we did 22 years ago-we will rebuild. #SXM… https://t.co/pTYlNEuOAu	data_image/hurricane_irma/17_9_2017/909451550061408256_0.jpg	informative	informative	informative	Positive
hurricane_irma	906927969171656705	906927969171656705_0	#Irma causing street flooding near intracoastal in #westpalmbeach @WPBF25News https://t.co/oOLysSa6Nj	data_image/hurricane_irma/10_9_2017/906927969171656705_0.jpg	informative	informative	informative	Positive
hurricane_harvey	908172886573293568	908172886573293568_0	@dpradhanbjp á½ 0á½ 0á½ 0abey gandoo.. irma and harvey happened 3 months back?? U r naked.. á½ 0á½ 0á½ 0 https://t.co/VjOc849mo7	data_image/hurricane_harvey/14_9_2017/908172886573293568_0.jpg	not_informative	not_informative	not_informative	Positive
mexico_earthquake	912154364835381249	912154364835381249_0	Las Vegas supermarket rallies to support victims of MexicoÂ earthquake https://t.co/8VW1YhnvuB https://t.co/jxj5UsMFjt	data_image/mexico_earthquake/25_9_2017/912154364835381249_0.jpg	informative	informative	informative	Positive
hurricane_harvey	904794955058601984	904794955058601984_0	Megadeth - Tornado Of Souls. #Megadeth #Lyric #Music https://t.co/YZpCVSYEKh https://t.co/3v4361RofI	data_image/hurricane_harvey/4_9_2017/904794955058601984_0.jpg	not_informative	not_informative	not_informative	Positive
hurricane_maria	912945159242866694	912945159242866694_0	COLIHAUT HIT HARD BY CATEGORY 5 HURRICANE MARIA | AERIAL DOMINICA Watch Now á½„9https://t.co/BTdVeBraYB https://t.co/iGMz5F6hV7	data_image/hurricane_maria/27_9_2017/912945159242866694_0.jpg	informative	informative	informative	Positive
hurricane_irma	909885794554404866	909885794554404866_0	Thanks @ASPNeph for your partnership helping kids on #dialysis affected by #Harvey and #Irma.… https://t.co/QbcojGoGwl	data_image/hurricane_irma/18_9_2017/909885794554404866_0.jpg	informative	informative	not_informative	Negative
hurricane_harvey	907690425481355264	907690425481355264_0	Sending well wishes to kids affected by Hurricane Harvey. https://t.co/FQ7dauvLgu	data_image/hurricane_harvey/12_9_2017/907690425481355264_0.jpg	not_informative	informative	not_informative	Negative
hurricane_harvey	904652981064302592	904652981064302592_0	Wrath of Harvey Lays Bare Mexicoâ€™s U.S. Natural Gas Addiction https://t.co/RLuKCntznm via @RyanRCollins https://t.co/6INlYP2x7a	data_image/hurricane_harvey/4_9_2017/904652981064302592_0.jpg	not_informative	not_informative	not_informative	Positive
hurricane_irma	910222023263084544	910222023263084544_0	#Chive Couple films Hurricane Irma’s destruction in Saint Martin (Video) https://t.co/5PVSZ2nV3t #DerangedRadio https://t.co/XbGpidgsH7	data_image/hurricane_irma/19_9_2017/910222023263084544_0.jpg	informative	informative	informative	Positive
hurricane_irma	909763594560184321	909763594560184321_0	Washington Redskins inspired L Irma w/OS leggings $60 #Lularoe sherrydias #lularoe #Redskins #Washington #nfl… https://t.co/gozWFBguZt	data_image/hurricane_irma/18_9_2017/909763594560184321_0.jpg	not_informative	not_informative	not_informative	Positive
california_wildfires	922601333399719936	922601333399719936_0	No, â€œEssential Oilsâ€ Will Not Clear the California Fire Smoke Out of Your Air - Mother Jones https://t.co/JfKsM96l7B https://t.co/YUK9AQ82Pl	data_image/california_wildfires/23_10_2017/922601333399719936_0.jpg	not_informative	not_informative	not_informative	Positive
hurricane_harvey	905017895914229760	905017895914229760_0	Congress returns to a bruising agenda of must-do items and deepening discord #Harvey https://t.co/8wfTkeCJKI https://t.co/EO6ZXLpgss	data_image/hurricane_harvey/5_9_2017/905017895914229760_0.jpg	not_informative	not_informative	not_informative	Positive
hurricane_harvey	905090747388633088	905090747388633088_0	RT @SpaceCityWX: Matt has written a deeply felt, heartsick retrospective on Harvey. https://t.co/RgZSqwJArl https://t.co/EJoZdD28Kw	data_image/hurricane_harvey/5_9_2017/905090747388633088_0.jpg	informative	informative	informative	Positive
hurricane_harvey	906373710684098560	906373710684098560_0	1st Day for staff...Post Harvey...not your normal school uniforms! #mvecares #fantabulosity a day of learning https://t.co/xW7DHaaCe7	data_image/hurricane_harvey/9_9_2017/906373710684098560_0.jpg	informative	informative	informative	Positive
hurricane_irma	909808431598534656	909808431598534656_0	This is the old Bimini Beach Club, aka Sunshine Inn, aka Mackeys Bar after Irma's South Wind https://t.co/iapmPspvKa	data_image/hurricane_irma/18_9_2017/909808431598534656_0.jpg	informative	informative	informative	Positive
mexico_earthquake	910562995247259649	910562995247259649_0	#Video captures baby born moments after Mexico's earthquake Doctors at a hospital in Mo https://t.co/3bcQPz99c4 https://t.co/yXhE0bScS8	data_image/mexico_earthquake/20_9_2017/910562995247259649_0.jpg	informative	informative	informative	Positive
hurricane_irma	905700764043157504	905700764043157504_0	Delta Plane Flew Straight Through Hurricane Irma and the Internet Couldn’t Look Away https://t.co/eFl75Nz2jf ^Time https://t.co/6n09pcdTky	data_image/hurricane_irma/7_9_2017/905700764043157504_0.jpg	informative	informative	informative	Positive
mexico_earthquake	910733972149358592	910733972149358592_0	"Mexico earthquake: Animals rescued from collapsed medical lab" via FOX NEWS https://t.co/9JmVIjya3m https://t.co/T5CZ1DfSkv	data_image/mexico_earthquake/21_9_2017/910733972149358592_0.jpg	informative	informative	informative	Positive
hurricane_maria	921322602693525506	921322602693525506_0	Area nurse recalls Puerto Rico aid trip - Oneonta Daily Star https://t.co/29xq8Bnk22 https://t.co/Zu0OvfFJu0	data_image/hurricane_maria/20_10_2017/921322602693525506_0.jpg	informative	informative	informative	Positive
hurricane_maria	911715723269066752	911715723269066752_0	HURRICANE TRACKER: Carolinas, Mid-Atlantic should watch Maria, forecasters say. https://t.co/JgFU6gz8pu https://t.co/6rmDVnSihq	data_image/hurricane_maria/23_9_2017/911715723269066752_0.jpg	informative	informative	informative	Positive
srilanka_floods	870079994306871296	870079994306871296_0	â€˜Your small Breakfast amount can change their Condition.â€™ Support to Them https://t.co/6biZvLkkNl https://t.co/I7GrFPGjPG	data_image/srilanka_floods/1_6_2017/870079994306871296_0.jpg	informative	not_informative	informative	Negative
hurricane_maria	928681840331894784	928681840331894784_0	LU Send Now team to be dispatched to Puerto Rico | Liberty University https://t.co/IOileLor8J https://t.co/ouNoOdgMZf	data_image/hurricane_maria/9_11_2017/928681840331894784_0.jpg	not_informative	not_informative	not_informative	Positive
hurricane_harvey	905109888828940290	905109888828940290_0	A Doctor Who Survived Katrina Now Tends Victims Of Harvey https://t.co/jBwl2e8ova https://t.co/3Z2eeJVtUw	data_image/hurricane_harvey/5_9_2017/905109888828940290_0.jpg	informative	informative	not_informative	Negative
hurricane_irma	909819401657970688	909819401657970688_0	Here’s the Island Irma Left Uninhabited… 1st Time Since 1700s https://t.co/kgiWJrti0o https://t.co/lkni0kTtVn	data_image/hurricane_irma/18_9_2017/909819401657970688_0.jpg	informative	informative	informative	Positive
hurricane_irma	910188767008268288	910188767008268288_0	Hurricane Irma Updates https://t.co/aSoYvEkz7M #ShareMySea https://t.co/Gtb0HGUKnZ	data_image/hurricane_irma/19_9_2017/910188767008268288_0.jpg	informative	informative	informative	Positive
hurricane_maria	921450600474087424	921450600474087424_0	@SarahNEmerson The EPA conveniently doing maintenance on Puerto Rico Superfunds this weekend https://t.co/fBcQfMGE31	data_image/hurricane_maria/20_10_2017/921450600474087424_0.jpg	informative	informative	informative	Positive
hurricane_harvey	910034337948733440	910034337948733440_0	#earthquake #Hurricanes #Tornado #Flood #TuesdayThoughts #climatechange I feel like https://t.co/2o5wJQg2KX	data_image/hurricane_harvey/19_9_2017/910034337948733440_0.jpg	not_informative	not_informative	not_informative	Positive
hurricane_irma	910118782051418115	910118782051418115_0	Inmate returning to Keys after Irma evacuation leaps from the van. https://t.co/inV2BMdW15 https://t.co/eQ1TGrTO3H	data_image/hurricane_irma/19_9_2017/910118782051418115_0.jpg	not_informative	informative	not_informative	Negative
iraq_iran_earthquake	930339539733831680	930339539733831680_0	Iran Mourns Victims of Sunday's 7.3-Magnitude Earthquake https://t.co/Knq75Prioy #Middle_East https://t.co/SpqQsIV51q	data_image/iraq_iran_earthquake/14_11_2017/930339539733831680_0.jpg	informative	informative	informative	Positive
srilanka_floods	869968240956420096	869968240956420096_0	RT @RansaraJey: This guy is building a phone charger with 40 charge ports for flood victims #FloodSL https://t.co/ggGxYm7S9d	data_image/srilanka_floods/31_5_2017/869968240956420096_0.jpg	informative	informative	not_informative	Negative
